 LINE REF SUB DEL INS
 7852 105   0   1   0
 7853   8   0   0   0
 7854 102   0   0   2
 7855  74   1   0   1
 7856 208   6   1   0
 7857 129   0   0   0
 7858 135   0   2   1
 7859  69   0   0   1
 7860  85   0   2   0
 7861  50   2   0   0
 7862  37   0   0   1
 7863  26   2   0   3
 7864  33   0   1   1
 7865  20   0   1   0
 7866  59   0   0   0
 7867  56   2   0   0
 7868  42   0   0   0
 7869  63   0   1   0
 7870  97   1   0   3
 7871  66   2   0   1
 7872  74   3   2   0
 7873  61   0   0   0
 7874 102  10   2   1
 7875 159   2   1   0
 7876  50   1   1   0
 7877  72   2   2   1
 7878 148   1   0   0
 7879  99   3   1   0
 7880 109   3   1   6
 7881  95   2   0   0
 7882  46   1   0   0
 7883  57   6   1   3
 7884  83   2   1   1
 7885  17   0   0   0
 7886 113   2   2   2
 7887 123   1   0   0
 7888 193  15   2   6
 7889  79   0   0   0
 7890  25   0   0   1
 7891 165   0   0   0
 7892  60   3   3   0
 7893  51   1   0   0
 7894  95   0   0   0
 7895  53   0   0   0
 7896 116   5   0   3
 7897  67   3   0   0
 7898 105   2   1   0
 7899  80   1   0   0
 7900  85   3   2   1
 7901 208  15   2   3
 7902 209   4  10   2
 7903  42   0   0   0
 7904  95   2   0   1
 7905 178   3   3   2
 7906   9   0   0   0
 7907  62   0   0   1
 7908 100   1   2   1
 7909  53   0   0   0
 7910  99   2   0   2
 7911  58   1   0   0
 7912  39   0   0   1
 7913 160   4   1   4
 7914  62   4   1   1
 7915 162   3   1   0
 7916  10   0   0   0
 7917  42   0   0   0
 7918  90   0   0   0
 7919  65   3   3   0
 7920  95   0   0   0
 7921 122   1   0   0
 7922  84   2   2   1
 7923 239   3   0   1
 7924 106   1   1   0
 7925 107   8   0   3
 7926  89   0   1   0
 7927  70   4   0   2
 7928  70   1   1   0
 7929 130   4   3   1
 7930  98   1   0   2
 7931 120   0   1   0
 7932  49   1   0   0
 7933  77   3   0   0
 7934  10   0   0   0
 7935 191   0   0   1
 7936  23   4   0   2
 7937  65   1   1   0
 7938 107   0   1   0
 7939 214  15   6  11
 7940 112   4   1   4
 7941  86   2   2   2
 7942  98   3   2   0
 7943 112   1   1   1
 7944  28   0   0   1
 7945  97   0   0   0
 7946 183   1   0   7
 7947  66   0   0   0
 7948 120   5   2   0
 7949 117   0   3   3
 7950 137   2   1   0
 7951 148   6   2   3
 7952 142   6   9   4
 7953  73   1   2   0
 7954 135   0   2   0
 7955 102   0   3   0
 7956  51   6   0   2
 7957 114   2   1   1
 7958 248   4   2   5
 7959  67   2   0   0
 7960 111   7   8   4
 7961  98   0   2   1
 7962  78   0   0   0
 7963  40   0   0   0
 7964 138   5   0   4
 7965 267  20  19   4
 7966 132   7   0   6
 7967  74   2   0   3
 7968  83   0   0   4
 7969  68   1   3   2
 7970  35   1   0   0
 7971 107   3   0   3
 7972  80   0   0   0
 7973 154   6   2   2
 7974 109   5   5   0
 7975   8   1   0   0
 7976  57   0   1   2
 7977  52   1   0   0
 7978 210   1   2   3
 7979  63   1   0   1
 7980  48   1   0   0
 7981  59   1   0   0
 7982 161   0   2   2
 7983 130   0   0   0
 7984 190   9   1   0
 7985  78   0   0   0
 7986  33   0   0   1
 7987 114   0   0   2
 7988  60   3   1   0
 7989  67   0   0   0
 7990 123   0   0   0
 7991 182   1   0   0
 7992  90   1   5   1
 7993 216   0   8   1
 7994  51   4   0   1
 7995 130   1   0   0
 7996 151  11   5   1
 7997  71   0   1   0
 7998 115   4   7   0
 7999  26   0   0   1
 8000 147   2   0   0
 8001  72   0   0   0
 8002 178   5   2   1
 8003  54   0   0   0
 8004  60   1   0   0
 8005  76   1   0   0
 8006  57   1   0   0
 8007  61   0   0   0
 8008  46   0   1   0
 8009  99   1   1   1
 8010  58   1   0   0
 8011  37   0   0   0
 8012  93   2   3   3
 8013  27   0   0   0
 8014  39   0   0   0
 8015 128   1   0   0
 8016 196   2   5   0
 8017 200   5   1   3
 8018 101   2   1   0
 8019 217   2   1   1
 8020 155   4   2   2
 8021 103   0  19   0
 8022 125   5   0   0
 8023  43   0   0   0
 8024 148   4   4   0
 8025  78   3   0   0
 8026 139   4   1   3
 8027 107   3   0   0
 8028 192   2   6   0
 8029 168   1   3   0
 8030 180   1   1   3
 8031  64   1   3   0
 8032  85   0   0   0
 8033 261  16   3  10
 8034  85   0   0   0
 8035  85   4   0   0
 8036  96   3   0   2
 8037 147   0   1   1
 8038 171   1   0   0
 8039  47   4   0   2
 8040 129   1   0   0
 8041  80   7   0   1
 8042 106   1   2   0
 8043  30   0   0   0
 8044 144   1   0   3
 8045  26   0   0   0
 8046 140   9   4   7
 8047  96   1   1   0
 8048  50   0   0   0
 8049  46   2   2   1
 8050 131   0   0   0
 8051 133   4   3   2
 8052  29   0   1   0
 8053 167   0   0   2
 8054  44   0   0   0
 8055  69   3   0   1
 8056  73   1   0   0
 8057  19   0   0   0
 8058 100   1   1   0
 8059  45   4   0   0
 8060  62   1   1   0
 8061 178  15   3  30
 8062 151   4   1   0
 8063  50   1   0   0
 8064 126   5   1   3
 8065 169   0   0   0
 8066 143   1   1   2
 8067 106   0   0   0
 8068   7   0   1   2
 8069  44   4   0   1
 8070  61   0   0   3
 8071  11   0   0   0
 8072 124   2   2   1
 8073  18   0   0   0
 8074  74   0   0   0
 8075  46   1   0   0
 8076  57   1   0   0
 8077  42   1   2   0
 8078  46   1   0   0
 8079 126   3   3   2
 8080 110   1   0   1
 8081 152   1   2   1
 8082   7   0   0   0
 8083 206   5   1   0
 8084  58   4   2   4
 8085  83   1   2   1
 8086  54   4   1   0
 8087  91   5   1   0
 8088  24   0   1   0
 8089 155   5   2   0
 8090  83   1   0   0
 8091  57   0   0   1
 8092  47   0   0   0
 8093 125   0   0   0
 8094  58   0   0   0
 8095 133  10   5   8
 8096  13   0   0   0
 8097  72   4   2   0
 8098  81   2   1   3
 8099 101   0   0   0
 8100  55   0   0   1
 8101 210   8   4  10
 8102  50   0   0   0
 8103  56   0   0   0
 8104  58   3   2   4
 8105  73   1   0   0
 8106  69   3   0   1
 8107  57   0   0   0
 8108  76   0   0   0
 8109  61   2   0   0
 8110 180   2   0   0
 8111 116   6   3   3
 8112 126   2   2   0
 8113  48   4   0   0
 8114 105   0   0   0
 8115  35   0   1   0
 8116 113   2   6   0
 8117  78   0   0   0
 8118  68   2   2   3
 8119  59   1   0   0
 8120  61   1   0   1
 8121  80   1   1   0
 8122 112   7   5   4
 8123  70   1   0   0
 8124 167   5   1   4
 8125 140   4   2   1
 8126 111   6   0   2
 8127 119   6   0   1
 8128  89   2   0   1
 8129  37   1   1   0
 8130 100   5   2   0
 8131  50   0   2   0
 8132 162   1   2   0
 8133  88   1   0   0
 8134  94   2   0   2
 8135  46   2   1   0
 8136  19   1   1   0
 8137  16   0   0   0
 8138  98   1   0   0
 8139  48   2   3   0
 8140 129   3   0   0
 8141 216   3   4   2
 8142 230   1   3   1
 8143 126   1   2   1
 8144  51   0   0   0
 8145  52   0   0   1
 8146 176   3   3   1
 8147 168   2   4   0
 8148  72   0   0   0
 8149 101   1   2   1
 8150  70   2   0   0
 8151 131  10   0   0
 8152 151   6   2   1
 8153  65   1   2   1
 8154  92   2   3   1
 8155  15   0   0   0
 8156 158   9   3   2
 8157  47   2   0   0
 8158 101   1   1   0
 8159  76   1   1   1
 8160  95   4   0   2
 8161 216  16   2   7
 8162 199  19   1  11
 8163  87   7   0   0
 8164  47   0   4   0
 8165  42   0   0   0
 8166 105   3   1   2
 8167 107   0   0   1
 8168  91   3   1   0
 8169 115   5   1   2
 8170 160  17   3  26
 8171  13   0   0   0
 8172 185   0   0   0
 8173 108   1   0   0
 8174 183   8   1   2
 8175 128   6   8  21
 8176 125  11  10   4
 8177 124   1   1   0
 8178  30   1   2   0
 8179  25   0   1   0
 8180  31   0   2   0
 8181  44   1   2   2
 8182 130   2   0   2
 8183  71   0   0   0
 8184  44   0   0   0
 8185  29   2   2   0
 8186  53   1   0   0
 8187  84   1   0   0
 8188  65   1   0   0
 8189  89   0   0   0
 8190  26   0   1   0
 8191 118   1   0   1
 8192  52   0   1   0
 8193  49   1   0   0
 8194 124   4   0   3
 8195 173   5   0   1
 8196  48   0   1   1
 8197  55   1   0   0
 8198  98   0   0   0
 8199  71   4   1   3
 8200  69   3   0   0
 8201  92   2   0   2
 8202  73   2   1   1
 8203  96   0   1   3
 8204 117   3   1   1
 8205   7   0   0   0
 8206  16   1   0   0
 8207  75   0   0   0
 8208 210   7   3   0
 8209  92   0   1   0
 8210 165   1   0   1
 8211 184   6   0   1
 8212  92   6   0   0
 8213  37   3   0   1
 8214  45   1   1   1
 8215  12   0   0   0
 8216  72   4   1   2
 8217  63   0   0   0
 8218  60   1   0   0
 8219  47   4   0   2
 8220 149   2   1   0
 8221 181   6   1   0
 8222 104   0   0   0
 8223  89   4   0   0
 8224 233   7   2   0
 8225 205  25   4   4
 8226  33   0   1   0
 8227 138   1   1   2
 8228 142   6   0   0
 8229 122   2   2   1
 8230 135   0   2   2
 8231  69   1   0   0
 8232 135   5   4   2
 8233  75   2   0   0
 8234  48   1   2   0
 8235 152  17   4  16
 8236 119   5   2   0
 8237 182   1   3   0
 8238  83   2   0   1
 8239  18   0   0   1
 8240 115   9   0   1
 8241 108   0   1   0
 8242  79   0   2   0
 8243  66   5   0   1
 8244 231  12  18   3
 8245  56   0   0   0
 8246  96   3   1   0
 8247  43   0   0   0
 8248  86   3   0   0
 8249  49   2   0   0
 8250  27   0   0   0
 8251  82   2   3   0
 8252 107   5   0   1
 8253 171   4   3   0
 8254  77   2   0   0
 8255   8   0   0   0
 8256  68   0   0   1
 8257 142   2   0   1
 8258  48   3   0   0
 8259 278  16  14   4
 8260  74   3   1   3
 8261  13   0   0   0
 8262  91   4   2   0
 8263 129   2   0   1
 8264  99   0   1   2
 8265 109   3   2   1
 8266  42   1   0   2
 8267  39   0   0   0
 8268  78   1   0   1
 8269  18   0   0   0
 8270  88   2   3   0
 8271 234  16   1   1
 8272  99   1   1   0
 8273  82   0   0   0
 8274  54   2   0   1
 8275  12   2   1   0
 8276 149   1   0   0
 8277  69   3   2   2
 8278 155   1   0   0
 8279  34   1   0   0
 8280  61   0   0   0
 8281  59   0   3   1
 8282  52   1   0   0
 8283 115   7   4   1
 8284  93   3   2   1
 8285  63   0   0   1
 8286  47   0   0   0
 8287  98   0   1   1
 8288 100   2   0   3
 8289 118   6   0   0
 8290 120   1   0   1
 8291 208  11   6   7
 8292 203   6   1   2
 8293 113   4   0   1
 8294  99   4   0   0
 8295  78   0   0   1
 8296  31   0   2   0
 8297  68   1   0   0
 8298  99   0   0   0
 8299 188   5   1   4
 8300 204  18   5   8
 8301  43   0   0   0
 8302  62   0   0   0
 8303 192  12  16   3
 8304  55   0   1   0
 8305  61   0   0   0
 8306 123   1   1   0
 8307  51   0   0   0
 8308  76   0   1   0
 8309  52   1   1   0
 8310  82   1   0   0
 8311  59   2   1   3
 8312 151   2   0   1
 8313 171   8   2   2
 8314  70   1   0   0
 8315  29   0   1   1
 8316 122   2   2   3
 8317  61   0   1   1
 8318 117   2   0   0
 8319  30   0   0   0
 8320  56   7   4   0
 8321 265   1   3   2
 8322  54   0   0   0
 8323 102   3   0   1
 8324  38   0   0   1
 8325 116   2   1   1
 8326 155   1   2   1
 8327  99   1   5   0
 8328  68   1   0   0
 8329 147  13  10  10
 8330 232  11   5   6
 8331  72   2   1   0
 8332 181   1   0   2
 8333  29   0   0   0
 8334 184   1   0   1
 8335  92   0   0   0
 8336 193   9   0   0
 8337 154  11   1   5
 8338  49   2   1   2
 8339 143   3   1   0
 8340  33   2   0   0
 8341  24   0   0   1
 8342  68   0   3   0
 8343 138   3   7   1
 8344 174   1   0   0
 8345 187   5   1   3
 8346 179   6   4   3
 8347 116   1   1   0
 8348  15   0   0   0
 8349 147   2   1   2
 8350  21   1   0   2
 8351  68   2   0   0
 8352 180   1   0   1
 8353 128   1   2   2
 8354 253   2   0   2
 8355  62   2   1   0
 8356 146   1   2   0
 8357 180   3   0   0
 8358  50   4   0   1
 8359  35   1   0   0
 8360  54   6   0   0
 8361  88   0   0   0
 8362  46   0   0   0
 8363  81   0   5   0
 8364  16   0   0   0
 8365 158   8   0   3
 8366  30   0   0   0
 8367  17   0   1   0
 8368 134   5   1   4
 8369 168  10   7   1
 8370  81   1   1   2
 8371 155   1   0   1
 8372 255  13   0  10
 8373  22   0   1   0
 8374  55   0   3   0
 8375  19   1   0   1
 8376  90   2   0   0
 8377  97   0   0   0
 8378 205   2   2   1
 8379  57   2   1   0
 8380 153   6   4   0
 8381  16   1   0   0
 8382 169   0   1   0
 8383 205   3   5   4
 8384  98   3   1   1
 8385 178  13   1   2
 8386  99   7   2   2
 8387  51   0   1   0
 8388  56   5   0   0
 8389  39   0   0   0
 8390  69   4   0   0
 8391  49   5   0   0
 8392 103  14   2   1
 8393 114   3   0   1
 8394 116  12   1   1
 8395  80   0   0   0
 8396  85   1   0   1
 8397  87   5   2   5
 8398  20   0   0   0
 8399  89   6   1   4
 8400 194   1   0   1
 8401  92   4   3   0
 8402 123   2   0   1
 8403  43   2   1   1
 8404  70   0   0   0
 8405  13   0   0   0
 8406  10   0   0   0
 8407 108   1   0   0
 8408  99   1   0   4
 8409  87   1   4   0
 8410 209   3   7   7
 8411  43   4   2   1
 8412 123   9   3   1
 8413 113   2   0   0
 8414  75   0   3   3
 8415  24   2   0   2
 8416 159   3   2   2
 8417 104   4   0   3
 8418 220   5   2   2
 8419  33   0   0   0
 8420  59   4   2   3
 8421  77   0   0   1
 8422 104   7   2   1
 8423 159   7   4   2
 8424  87   0   0   0
 8425 205   2   0   1
 8426  67   0   0   0
 8427 132   5   0   3
 8428  28   0   0   0
 8429 159   2   0   1
 8430   9   0   0   0
 8431 124   6   0   1
 8432 148  11   1   3
 8433  68   0   0   0
 8434  98   1   0   1
 8435  70   0   0   0
 8436  66   1   0   1
 8437 101   2   3   1
 8438  61   0   0   0
 8439 132  13   3   1
 8440 143   0   1   1
 8441  72   2   0   0
 8442  65   3   3   0
 8443  98   3   2   0
 8444 121   2   1   3
 8445  81   2   1   0
 8446 125   7   4  11
 8447  65   1   0   0
 8448  70   3   0   2
 8449  48   2   1   0
 8450 108   0   1   7
 8451 194   3   3   0
 8452 178   3   1   0
 8453  42   2   5   3
 8454  20   1   0   0
 8455 197   1   0   0
 8456  26   0   0   0
 8457  63   0   0   0
 8458  96   0   1   2
 8459 131   2   0   0
 8460  64   0   0   0
 8461 151   1   4   1
 8462 119   0   1   0
 8463  77   0   1   0
 8464  70   1   0   3
 8465  50   0   0   0
 8466  56   0   0   0
 8467  59   2   1   1
 8468 122   3   2   0
 8469 114   2   0   0
 8470  48   1   0   1
 8471 127   2   0   1
 8472  65   7   3   2
 8473 100   6   3   1
 8474  96   1   0   0
 8475  84   2   0   0
 8476  67   0   0   0
 8477  68   2   0   2
 8478 106   1   0   1
 8479  35   1   0   0
 8480  87   6   1   2
 8481 105   1   0   2
 8482  90   0   0   0
 8483  30   0   1   0
 8484  13   0   0   0
 8485  87   5   0   1
 8486 116   2   0   0
 8487  65   1   1   0
 8488  85   1   1   2
 8489  44   1   0   0
 8490  80   0   0   0
 8491 199   1   2   1
 8492  17   0   0   0
 8493  14   0   0   0
 8494  47   5   1   0
 8495 142   7   2   5
 8496 151   1   2   0
 8497 100   3   6   2
 8498 136   6   5   0
 8499  54   0   2   0
 8500  93   0   0   0
 8501 140   6   1   5
 8502  87   3   1   0
 8503  12   0   0   0
 8504  22   2   0   0
 8505 103   4   2   1
 8506  96   0   0   1
 8507  24   2   0   1
 8508  43   1   0   0
 8509 117   9  10   0
 8510 115   3   3   3
 8511 161  10   2   2
 8512  43   0   4   1
 8513  58   2   0   0
 8514  55   3   0   4
 8515  64   0   0   0
 8516 125   5   0   4
 8517  97   3   0   1
 8518  41   2   1   0
 8519  53   0   0   0
 8520  37   4   1   0
 8521  59   2   0   0
 8522  48   1   1   0
 8523  91   0   0   2
 8524 155   0   4   0
 8525  47   1   0   0
 8526  48   1   0   0
 8527 237   2   0   1
 8528 111   0   0   0
 8529  19   2   1   0
 8530  95   1   0   0
 8531  73   0   0   1
 8532 158  13   4   4
 8533 154   3   1   1
 8534  61   0   0   1
 8535 169  13   2   3
 8536 118  13   4   2
 8537  49   3   2   2
 8538 131   4   6   0
 8539  21   2   0   3
 8540 180   2   0   0
 8541  41   0   0   0
 8542 115   1   3   0
 8543 107   3   1   0
 8544 168   0   0   0
 8545  85   1   1   1
 8546  78   3   2   0
 8547 104   8   4   1
 8548 107   0   2   0
 8549  43   0   0   0
 8550   6   0   0   0
 8551  62   0   1   0
 8552 112   3   0   2
 8553  28   0   3   0
 8554 160   3   2   2
 8555  73   2   0   0
 8556  50   5   3   2
 8557 149   1   0   0
 8558  77   2   4   2
 8559  26   0   1   0
 8560 100   0   2   2
 8561  50   3   4   1
 8562  84   4   0   2
 8563  69   7   0   3
 8564  82   1   0   0
 8565  60   0   0   1
 8566 147   0   0   0
 8567  65   2   1   0
 8568 208  10  11  17
 8569 150   2   3   0
 8570  82   1   1   0
 8571 125   0   0   0
 8572  46   0   0   0
 8573 245   5   1   3
 8574  55   2   3   3
 8575  83   3   1   0
 8576  37   1   0   0
 8577  97   1   0   0
 8578 202   3   0   2
 8579 163   1   0   0
 8580 228   1   4   2
 8581 147   1   1   2
 8582  39   0   0   0
 8583  43   0   0   0
 8584 149   2   0   2
 8585  45   2   3   1
 8586  44   1   2   0
 8587  50   0   1   0
 8588  97   1   0   0
 8589 268  11   2   1
 8590 116   0   0   0
 8591 166   3   3   0
 8592  85   2   1   0
 8593 188   0   0   0
 8594  42   3   1   0
 8595  58   0   1   0
 8596  84   1   1   0
 8597  75   6   2   0
 8598  13   0   1   0
 8599 160  12   0   1
 8600  53   3   2   0
 8601  72   2   1   0
 8602  61   1   1   0
 8603  14   2   1   0
 8604  90   4   0   1
 8605  53   1   0   0
 8606 121   5   5   4
 8607  19   0   0   0
 8608 167   3   1   1
 8609 128   2   2   0
 8610  76   1   0   3
 8611  75   0   0   0
 8612  67   1   0   1
 8613  79  13   2   1
 8614  50   3   1   2
 8615  86   4   1   0
 8616  11   0   2   0
 8617  52   2   0   0
 8618  47   3   2   0
 8619  97   4   3   2
 8620 106   0   1   0
 8621  74   3   0   3
 8622  28   0   0   0
 8623  69   5   0   2
 8624 144   2  14   2
 8625 117   1   2   2
 8626  54   3   0   2
 8627 121   1   0   0
 8628 144   7   3   9
 8629 138   1   0   3
 8630  74   1   0   3
 8631  66   1   0   3
 8632 176   7  14   5
 8633  52   0   0   0
 8634 138   4   2   3
 8635 136   5   1   0
 8636  52   1   1   2
 8637  91   1   0   0
 8638  22   0   0   0
 8639  75   3   0   4
 8640 170   1   0   3
 8641 145   1   0   2
 8642 104   5   2   2
 8643  37   0   0   1
 8644  53   3   0   2
 8645  31   6   1   5
 8646  14   0   0   0
 8647 145   6   0   5
 8648  77   2   0   0
 8649 120   1   1   0
 8650  61   0   0   0
 8651 168   6   1   5
 8652 108   3   3   2
 8653  52   0   0   0
 8654 112   8   0   5
 8655  53   1   2   0
 8656  17   0   0   0
 8657  77   6   0   0
 8658  47   1   2   1
 8659 200   2   0   4
 8660 168   9   1   4
 8661 107   4   0   2
 8662  35   2   0   2
 8663  72   0   0   0
 8664 104   5   0   1
 8665 118   0   2   1
 8666 134   0   0   0
 8667  58   1   0   0
 8668 116   6   3   0
 8669  91   2   1   0
 8670   6   0   0   0
 8671  57   1   0   1
 8672  70   5   2   4
 8673 101   6   1   0
 8674  61   2   0   2
 8675 112   0   0   0
 8676 150   2   2   3
 8677  99   0   0   0
 8678  96   4   1   0
 8679 107   3   0   2
 8680 147  13   2  32
 8681 180   8   1   9
 8682  64   1   0   2
 8683 161   1   0   3
 8684  92   5   0   2
 8685 123   4   0   2
 8686 126   2   0   4
 8687 252   3   5   5
 8688 120   5   1   2
 8689  84   2   5   5
 8690  11   0   0   0
 8691  76   4   0   2
 8692 115   0   0   1
 8693 148   7   0   5
 8694 115   0   1   0
 8695 131   0  13   1
 8696  58   1   0   0
 8697 141   2   0   2
 8698  57   4   2   0
 8699 151   2   0   3
 8700 146   9   0   3
 8701 101   2   0   0
 8702  82   1   0   0
 8703  70   1   0   1
 8704  82   2   3   1
 8705  59   0   0   0
 8706  82   1   0   0
 8707  67   0   0   1
 8708  92   5   0   3
 8709  65   2   0   2
 8710  81   2   0   1
 8711 112   0   0   2
 8712 290   4   4   4
 8713  48   1   0   3
 8714 169  11   1   5
 8715  36   0   0   0
 8716 194   2   5   3
 8717  18   1   0   2
 8718 103   2   0   2
 8719 134   2   2   3
 8720  72   0   0   0
 8721 100   0   0   0
 8722  94   2   3   1
 8723 123   0   0   0
 8724 107   2   0   2
 8725 165   3   3   6
 8726  65   1   2   0
 8727  44   1   0   0
 8728  67   0   0   0
 8729  15   0   1   0
 8730  65   0   1   0
 8731 141   1   1   2
 8732 161   2   3   3
 8733 218   4   2   3
 8734 151   7   0   2
 8735  50   0   0   0
 8736 153   2   3   4
 8737  51   1   0   2
 8738  44   0   0   0
 8739 104   4   2   3
 8740 133   2   0   5
 8741 147  11   6   5
 8742 223   2   2   3
 8743 130   1   0   0
 8744 102   1   0   0
 8745  12   1   0   2
 8746  81   1   0   0
 8747 184  14   2   4
 8748  65   0   0   0
 8749 136   2   2   0
 8750  97   1   0   2
 8751  14   0   0   0
 8752 159   1   0   3
 8753  78   1   0   0
 8754  63   0   0   0
 8755 216   4   2   3
 8756  34   0   0   0
 8757 166   3   0   5
 8758 116   0   0   0
 8759  42   0   0   0
 8760 229  17   1   7
 8761  45   1   0   0
 8762  37   2   0   1
 8763  52   4   4   5
 8764  42   1   0   2
 8765  76   0   0   0
 8766  99   1   0   6
 8767  99   1   2   1
 8768  77   2   0   2
 8769 216   5   8   2
 8770  23   0   1   0
 8771  82   0   0   0
 8772   7   0   0   1
 8773 107   3   0   1
 8774  82   1   2   1
 8775 102   0   0   1
 8776 127   2   0   3
 8777  59   1   1   0
 8778  43   1   2   0
 8779  82   0   0   0
 8780  30   1   1   0
 8781  34   3   1   2
 8782 131  10   0   0
 8783 185   3   0   8
 8784   8   1   1   0
 8785 201   5   1   5
 8786 105   2   0   1
 8787 101   3   2   0
 8788  57   2   1   0
 8789  49   8   3   0
 8790  56   6   5   0
 8791  61   0   0   0
 8792 116   5   0   0
 8793  67   1   0   0
 8794 129   0   0   0
 8795  63   1   0   0
 8796  58   1   0   0
 8797  69   1   2   0
 8798 150   5   0   3
 8799 110   1   0   0
 8800 102   1   3   2
 8801  67   1   0   0
 8802  22   5   1   1
 8803 253   8   0   5
 8804 110   3   5   0
 8805  98   1   0   0
 8806  31   1   4   1
 8807  90   0   0   0
 8808 138   2   0   3
 8809  86   2   3   0
 8810 243  22  18  11
 8811   6   1   0   0
 8812  57   1   0   2
 8813  58   5   0   2
 8814  13   0   1   0
 8815  48   0   0   0
 8816  81   1   1   0
 8817 111   1   0   2
 8818 119   3  12   4
 8819 132   2   1   0
 8820  11   0   1   0
 8821   8   0   0   0
 8822  59   1   0   2
 8823 118   2   0   0
 8824 206  20   2   7
 8825  65   5   2   0
 8826  81   1   0   2
 8827 103   1   0   1
 8828 123   1   0   2
 8829 111   1   2   0
 8830  55   0   2   0
 8831  68   4   0   1
 8832 118   4   0   3
 8833  61   0   0   0
 8834  90   3   2   0
 8835  57   0   0   1
 8836  24   1   0   1
 8837  33   1   0   4
 8838  52   1   0   0
 8839  93   0   0   0
 8840  94   2   0   2
 8841 143   2   1   3
 8842 124   0   0   3
 8843 132  11   0   2
 8844  69   8   0   1
 8845  88   3   1   0
 8846  85   0   0   0
 8847  77   0   0   1
 8848  48   0   1   0
 8849  66   1   1   6
 8850  31   3   0   1
 8851 147   6   0   2
 8852  97   2   1   0
 8853  96  14   3   3
 8854 109   0   0   0
 8855  32   1   0   1
 8856 116   2   2   6
 8857 109   4   3   3
 8858  76   0   0   2
 8859  52   2   3   2
 8860 179  12   4  10
 8861  54   1   0   2
 8862  74   1   4   2
 8863  91   1   4   4
 8864  37   1   1   1
 8865  68   0   0   0
 8866  70   0   1   3
 8867 121   1   0   0
 8868  59   0   0   0
 8869  68   0   0   0
 8870  52   0   0   0
 8871  25   0   0   0
 8872  76   0   0   0
 8873 255  16   2  14
 8874 107   0   0   0
 8875  81   0   0   1
 8876  80   1   0   2
 8877  82   5   0   0
 8878  74   2   4   2
 8879 182   1   1   2
 8880  85   1   0   0
 8881  73   0   0   0
 8882  73   3   1   0
 8883 183   3   1   3
 8884  85   0   1   0
 8885  96   1   0   2
 8886 108   1   0   2
 8887  92   0   0   0
 8888 109   0   0   0
 8889  56   1   0   2
 8890  42   1   0   0
 8891 125   0   0   0
 8892  19   3   0   1
 8893  89   1   0   2
 8894  84   5   0   3
 8895  60   4   0   1
 8896 147   0   2   3
 8897  71   0   0   0
 8898 154  16   3  20
 8899  61   6   2   0
 8900 144  11   4   5
 8901  54   5   0   2
 8902  82   4   0   4
 8903  62   1   1   0
 8904  95   5   1   3
 8905 150   8   8   5
 8906  92   2   0   0
 8907  84   0   0   0
 8908  99   0   0   1
 8909  39   0   0   0
 8910  79   0   2   3
 8911 101   0   1   0
 8912 167   2   1   3
 8913  37   0   0   0
 8914  62   0   0   0
 8915  66   0   0   0
 8916  64   1   0   2
 8917  74   0   0   0
 8918 159   2   5   3
 8919  99   3   1   4
 8920   7   0   0   0
 8921  71   0   2   2
 8922 153   1   0   3
 8923 168   3   4   3
 8924  35   1   2   0
 8925 168   6   0   7
 8926  92   1   0   0
 8927  48   0   0   0
 8928  22   0   1   0
 8929 101   3   0   3
 8930 125   3   1   2
 8931 128   2   3   3
 8932  60   1   1   0
 8933 160   9   6  12
 8934 297   5   7   5
 8935  44   3   1   0
 8936 142   1   0   3
 8937  56   2   2   0
 8938 150   2   0   3
 8939 106   0   0   1
 8940 161   4   0   4
 8941 118   3   0   2
 8942  68   0   0   0
 8943 127   8   0   5
 8944  41   3   0   1
 8945  49   0   0   0
 8946  99   1   2   0
 8947 144  13   1   6
 8948 115   1   0   5
 8949 125   2   0   0
 8950  66   1   1   0
 8951  79   0   1   1
 8952  66   0   0   2
 8953 147   3   0   2
 8954  39   1   0   0
 8955 150   2   0   3
 8956 112   0   0   0
 8957  81   2   1   0
 8958  44   2   0   2
 8959  76   1   0   1
 8960  71   0   0   0
 8961 130   0   0   0
 8962  65   0   0   0
 8963  53   0   0   0
 8964  54   1   0   0
 8965  66   0   0   0
 8966 177  13   3   9
 8967 109   0   0   0
 8968  56   1   0   0
 8969  34   1   0   2
 8970  97   4   0   0
 8971  51   0   0   0
 8972  87   5   3   2
 8973 111   0   0   0
 8974   7   0   1   0
 8975  23   1   0   1
 8976 109   1   0   0
 8977  34   0   0   0
 8978  49   0   0   0
 8979 206   8   0   5
 8980  50   0   0   0
 8981  30   0   0   0
 8982  64   3   1   0
 8983  50   0   0   0
 8984 111   5   0   2
 8985  94   1   0   2
 8986 133   1   0   0
 8987 123   1   0   5
 8988  91   6   2   3
 8989 168   3   0   2
 8990  37   0   0   0
 8991  89   0   0   0
 8992  51   2   0   0
 8993  91   0   0   0
 8994  42   0   0   0
 8995  78   1   1   2
 8996 100   6   4   2
 8997  51   0   0   0
 8998  36   1   0   0
 8999  30   0   0   0
 9000 106   0   0   4
 9001 162   9   1   3
 9002  83   4   0   6
 9003  43   1   0   0
 9004  54   0   0   1
 9005  12   0   1   0
 9006 193  10   2   7
 9007 163   3   0   7
 9008 104   1   0   8
 9009  55   2   2   0
 9010  95   0   0   1
 9011 147   0   1   4
 9012  40   0   0   0
 9013  80   0   0   2
 9014  67   0   0   0
 9015  92   4   3   2
 9016  76   5   0   2
