Kannada-Word,Part-of-Speech
ಕೌಶಲ್ಯವನ್ನು,N__NN
ಅಭಿವೃದ್ಧಿಪಡಿಸಲು,V__VM__VINF
75,QT__QTC
ಆಂಗ್ಲ,N__NN
ಸಣ್ಣ,JJ
ಕಥೆಗಳ,N__NN
ಪುಸ್ತಕಗಳನ್ನು,N__NN
(,RD__SYM
Supplementary,RD__RDF
Readers,RD__RDF
),RD__SYM
ರಚಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಹಾಗೂ,CC__CCD
ಎಲ್ಲಾ,QT__QTF
ಸರ್ಕಾರಿ,JJ
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರಿ,JJ
ಅನುದಾನಿತ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
/,RD__SYM
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳಿಗೆ,N__NN
ವಿತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ತಂಜಾವೂರು,N__NNP
ಜಿಲ್ಲೆಯ,N__NN
ಕುಂಭಕೋಣಂನಲ್ಲಿ,N__NNP
ಪ್ರಧಾನ,JJ
ಕಛೇರಿಯ,N__NN
ಒಂದಿಗೆ,RP__RPD
ಜಿಲ್ಲಾ,JJ
ಶಿಕ್ಷಣ,N__NN
ಕಚೇರಿಯನ್ನು,N__NN
ಹೊಸದಾಗಿ,RB
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
ನಿರ್ದೇಶನಾಲಯದ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಪದವೀಧರ,JJ
ಶಿಕ್ಷಕರನ್ನು,N__NN
ಅವರ,PR__PRP
ಆಯ್ಕೆಯ,N__NNV
ಮೇರೆಗೆ,RP__RPD
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣ,N__NN
ನಿರ್ದೇಶನಾಲಯದ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಸರ್ಕಾರಿ,JJ
ಪ್ರೌಢ,N__NN
ಮತ್ತು,CC__CCD
ಉನ್ನತ,JJ
ಪ್ರೌಢ,N__NN
ಶಾಲೆಗಳಿಗೆ,N__NN
ವರ್ಗಾಯಿಸಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಿರುದುನಗರ,N__NNP
ಜಿಲ್ಲೆಯ,N__NN
ಜೋಕಿಲಪಟ್ಟಿ,N__NNP
ಸರ್ಕಾರಿ,N__NNP
ಶಿಕ್ಷಕರ,N__NNP
ತರಬೇತಿ,N__NNP
ಸಂಸ್ಥೆಗೆ,N__NNP
ರೂ.,N__NN
60.00,QT__QTC
ಲಕ್ಷ,QT__QTC
ವೆಚ್ಚದಲ್ಲಿ,N__NN
ನೂತನ,JJ
ಕಟ್ಟಡವನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಶಿಕ್ಷಣ,JJ
ಸಂಶೋಧನೆ,N__NN
ಮತ್ತು,CC__CCD
ತರಬೇತಿ,N__NN
ನಿರ್ದೇಶನಾಲಯದ,N__NN
ಮೂಲಕ,RP__RPD
ರೂ.,N__NN
5.22,QT__QTC
ಕೋಟಿ,QT__QTC
ವೆಚ್ಚದಲ್ಲಿ,N__NN
"82,000",QT__QTC
ಶಿಕ್ಷಕರಿಗೆ,N__NN
ಸೇವಾ,JJ
ತರಬೇತಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಗ್ರಾಮ,N__NN
ಗ್ರಂಥಪಾಲಕರಿಗೆ,N__NN
ನೀಡಲು,V__VM__VINF
ಆಗುತ್ತಿದ,V__VAUX
ಸಂಕಲನಾತ್ಮಕ,JJ
ರೂ.,N__NN
"1,500",QT__QTC
/,RD__SYM
-,RD__SYM
ವಿಶೇಷ,JJ
ಆವರ್ತಕ,JJ
ವೇತನವನ್ನು,N__NN
ರೂ.,N__NN
"2,500",QT__QTC
-,RD__SYM
5000,QT__QTC
+,RD__SYM
ರೂ.,N__NN
500,QT__QTC
/,RD__SYM
-,RD__SYM
ಕ್ಕೆ,PSP
ಹೆಚ್ಚಿಸಲು,V__VM__VINF
ಆದೇಶ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಬಾಡಿಗೆ,JJ
ಕಟ್ಟಡಗಳಲ್ಲಿ,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
25,QT__QTC
ಶಾಖಾ,JJ
ಗ್ರಂಥಾಲಯಗಳಿಗೆ,N__NN
ಸ್ವಂತ,JJ
ಕಟ್ಟಡಗಳ,N__NN
ನಿರ್ಮಾಣ,N__NN
.,RD__PUNC
ನೀತಿ,JJ
ವಿವರಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
.,RD__PUNC
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣವು,N__NN
ಒಂದು,QT__QTC
ವಿದ್ಯಾರ್ಥಿಯ,N__NN
ಭವಿಷ್ಯವನ್ನು,N__NN
ನಿರ್ಧರಿಸುವ,V__VM__VNG
ಮೂಲ,JJ
ಘಟಕ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ನಮ್ಮ,PR__PRP
ಸರ್ಕಾರವು,N__NN
6,QT__QTC
ರಿಂದ,PSP
14,QT__QTC
ವರ್ಷದ,N__NN
ಒಳಗಿನ,RP__RPD
ಎಲ್ಲಾ,QT__QTF
ಮಕ್ಕಳನ್ನು,N__NN
ಶಾಲೆಗೆ,N__NN
ಸೇರಿಸುವ,V__VM__VF
ಮತ್ತು,CC__CCD
ಉಳಿಸಿಕೊಳ್ಳುವ,V__VM__VNG
ಮೂಲಕ,RP__RPD
ಮಕ್ಕಳಿಗೆ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಒದಗಿಸುವ,V__VM__VNG
ಗುರಿಯನ್ನು,N__NN
ಹೊಂದಿದೆ,V__VM__VF
.,RD__PUNC
ಭಾರತದ,N__NNP
ಸಂವಿಧಾನದ,N__NN
21ನೇ,QT__QTO
ವಿಧಿಯ,N__NN
ಪ್ರಕಾರ,PSP
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರವು,N__NN
6,QT__QTC
ರಿಂದ,PSP
14,QT__QTC
ವರ್ಷ,JJ
ವಯಸ್ಸಿನ,N__NN
ಎಲ್ಲಾ,JJ
ಮಕ್ಕಳಿಗೆ,N__NN
ಉಚಿತವಾಗಿ,RB
ಕಡ್ಡಾಯ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಒದಗಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಸಂವಿಧಾನದಲ್ಲಿ,N__NN
ಪ್ರತಿಪಾದಿಸಲಾಗಿ,V__VM__VNF
ಕರ್ತವ್ಯ,N__NN
",",RD__PUNC
ಸೇವಾ,JJ
ಆಸಕ್ತಿಯನ್ನು,N__NN
ನಿಭಾಯಿಸಲು,V__VM__VINF
ಕಡ್ಡಾಯ,JJ
ಶಿಕ್ಷಣ,N__NN
ಕಾಯಿದೆ,N__NN
ಈಗಾಗಲೇ,RB
ಜಾರಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N__NN
ಗುಣಮಟ್ಟದ,JJ
ಶಿಕ್ಷಣ,N__NN
ನೀಡಲು,V__VM__VINF
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರ,N__NN
ದೃಢ,JJ
ಕ್ರಮಗಳನ್ನು,N__NN
ಕೈಗೊಂಡು,V__VM__VNG
",",RD__PUNC
ನಿರಂತರ,JJ
ಪ್ರಯತ್ನವನ್ನು,N__NN
ಮಾಡಿದ್ದಾರೆ,V__VM__VF
.,RD__PUNC
ಇದರಿಂದ,CC__CCS
",",RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಶೈಕ್ಷಣಿಕ,JJ
ಕ್ರಾಂತಿಯನ್ನು,N__NN
ತರುವುದು,V__VM__VNG
",",RD__PUNC
ಅದರ,PR__PRP
ಮೂಲಕ,RP__RPD
ಶಾಲೆಯಲ್ಲಿ,N__NN
ಓದುವ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ಮಕ್ಕಳು,N__NN
ಸಮೃದ್ಧ,N__NN
",",RD__PUNC
ಸುರಕ್ಷಿತ,N__NNV
",",RD__PUNC
ನಮಗೆ,PR__PRP
ಸಂತೋಷದ,N__NN
ಭವಿಷ್ಯ,N__NN
ಇದೆ,V__VM__VF
ಎಂಬ,CC__CCS
ಭಾವನೆ,N__NN
",",RD__PUNC
ಶಾಂತಿ,N__NN
ಮತ್ತು,CC__CCD
ಸಮಾನತೆ,N__NN
",",RD__PUNC
ಜಾಗತಿಕ,JJ
ಸಹೋದರತ್ವ,N__NN
ಮತ್ತು,CC__CCD
ಶ್ರೇಷ್ಠತೆಯನ್ನು,N__NN
ಸಾಧಿಸುವುದನ್ನು,V__VM__VNG
ಖಚಿತ,RB
ಪಡಿಸಿಕೊಳ್ಳುವ,V__VM__VNG
ಶೈಕ್ಷಣಿಕ,JJ
ಕಾರ್ಯಕ್ರಮವನ್ನು,N__NN
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಉದ್ದೇಶಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಚಟುವಟಿಕೆಗಳು,N__NN
.,RD__PUNC
ಎಲ್ಲಾ,JJ
ಮಕ್ಕಳನ್ನು,N__NN
ಶಾಲೆಗೆ,N__NN
ದಾಖಲಿಸುವುದು,V__VM__VF
ಮತ್ತು,CC__CCS
ಉಳಿಸಿಕೊಳ್ಳುವುದು,V__VM__VF
.,RD__PUNC
ಅಪೇಕ್ಷಣೀಯ,JJ
ಗುಣಮಟ್ಟದ,N__NN
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಖಚಿತ,RB
ಪಡಿಸಿಕೊಳ್ಳುವುದು,V__VM__VF
.,RD__PUNC
ಮಕ್ಕಳ,N__NN
ಭಾವನಾತ್ಮಕ,JJ
ಯೋಗಕ್ಷೇಮ,N__NN
",",RD__PUNC
ಸಾಮಾಜಿಕ,N__NN
ಮತ್ತು,CC__CCD
ದೈಹಿಕ,JJ
ಸಾಮರ್ಥ್ಯದ,N__NN
ಜೊತೆಗೆ,RP__RPD
ಅರಿವಿನ,JJ
ಕೌಶಲ್ಯಗಳನ್ನು,N__NN
ಅಭಿವೃದ್ಧಿಪಡಿಸುವಲ್ಲಿ,V__VM__VNF
ಬಲವಾದ,RB
ಗಮನ,N__NN
ನೀಡಿದೆ,V__VM__VF
.,RD__PUNC
ಅವಿದ್ಯಾವಂತರಿಗೂ,N__NN
ಶಿಕ್ಷಣವು,N__NN
ಲಭ್ಯ,N__NN
ಆಗುವಂತೆ,V__VM__VNF
ಮಾಡುವುದು,V__VM__VF
ಮತ್ತು,CC__CCS
ಸಮುದಾಯದ,JJ
ಪ್ರಜ್ಞೆಯನ್ನು,N__NN
ಖಾತರಿ,RB
ಪಡಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಎಲ್ಲಾ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಮೂಲಭೂತ,JJ
ಸೌಲಭ್ಯಗಳನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
ಹಂತದಲ್ಲಿ,N__NN
ಎಲ್ಲಾ,JJ
ಲಿಂಗ,N__NN
ಮತ್ತು,CC__CCD
ಸಾಮಾಜಿಕ,JJ
ಅಂತರವನ್ನು,N__NN
ನಿವಾರಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಹೊಸ,JJ
ಪ್ರಾಥಮಿಕ,JJ
ಮತ್ತು,CC__CCD
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳ,N__NN
ಸ್ಥಾಪನೆ,N__NN
.,RD__PUNC
ಗ್ರಾಮೀಣ,JJ
ಪ್ರದೇಶದ,N__NN
ಮಕ್ಕಳ,N__NN
ಶೈಕ್ಷಣಿಕ,JJ
ಅಗತ್ಯಗಳನ್ನು,N__NN
ಗಮನದಲ್ಲಿ,N__NN
ಇಟ್ಟುಕೊಂಡು,V__VM__VNG
ಹೊಸ,JJ
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
ಪ್ರಾರಂಭಿಸುವ,V__VM__VNG
ಬಗ್ಗೆ,RP__RPD
ಯೋಚಿಸಿ,V__VM__VF
ಮತ್ತು,CC__CCD
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ವ್ಯಾಸಂಗ,N__NN
ಮಾಡುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ವಿದ್ಯಾರ್ಥಿಗಳ,N__NN
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಮುಂದುವರಿಸಲು,V__VM__VINF
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
ಮಧ್ಯಮ,JJ
ಶಾಲೆಗಳಿಗೆ,N__NN
ಮೇಲು,JJ
ದರ್ಜೆಗೆ,N__NN
ಏರಿಸಲು,V__VM__VINF
ಕ್ರಮಗಳನ್ನು,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಕಳೆದ,JJ
ನಾಲ್ಕು,QT__QTC
ವರ್ಷಗಳಲ್ಲಿ,N__NN
ಹೊಸದಾಗಿ,RB
ಪ್ರಾರಂಭವಾದ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಮೇಲು,JJ
ದರ್ಜೆಗೆ,N__NN
ಏರಿದ,V__VM__VNG
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳ,N__NN
ವಿವರ,N__NN
ಈ,DM__DMD
ಕೆಳಗಿನ,N__NST
ಅಂತೆ,PSP
ಇದೆ,V__VM__VF
:,RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ನೇಮಕಾತಿ,N__NN
.,RD__PUNC
ಶಾಲೆಗಳ,N__NN
ಅಭಿವೃದ್ಧಿಗೆ,N__NN
ಮೂಲಭೂತ,JJ
",",RD__PUNC
ಅಗತ್ಯ,JJ
ಬೋಧಕ,JJ
ಹುದ್ದೆಗಳ,N__NN
ಅಗತ್ಯವನ್ನು,N__NN
ಮನಗಂಡ,V__VM__VNG
ಸರ್ಕಾರವು,N__NN
ಶಿಕ್ಷಕರ,N__NN
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಭರ್ತಿ,N__NN
ಮಾಡಲು,V__VM__VINF
ಆದ್ಯತೆ,N__NN
ನೀಡಿದೆ,V__VM__VF
.,RD__PUNC
ಇದರ,PR__PRP
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
",",RD__PUNC
ಖಾಲಿ,RB
ಇರುವ,V__VM__VNG
ಮಾಧ್ಯಮಿಕ,JJ
ಶಿಕ್ಷಕರ,N__NN
ಹುದ್ದೆ,N__NN
ಮತ್ತು,CC__CCD
ಪದವಿಧರ,JJ
ಶಿಕ್ಷಕರ,N__NN
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಪಾರದರ್ಶಕ,JJ
ಸಮಾಲೋಚನೆಯ,N__NN
ಮೂಲಕ,RP__RPD
ಭರ್ತಿ,RB
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
2006,QT__QTC
-,RD__SYM
2007ರ,N__NN
ಶೈಕ್ಷಣಿಕ,JJ
ವರ್ಷದಿಂದ,N__NN
ಶಿಕ್ಷಕರ,N__NN
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಭರ್ತಿ,RB
ಮಾಡಲು,V__VM__VNF
ಆಗಿರುವ,V__VAUX
ವಿವರಗಳನ್ನು,N__NN
ಕೆಳಗೆ,N__NST
ಉಲ್ಲೇಖಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
:,RD__PUNC
2009,QT__QTC
-,RD__SYM
2010ರ,N__NN
ಅವಧಿಯಲ್ಲಿ,N__NN
ಮೇಲು,JJ
ದರ್ಜೆಗೆ,N__NN
ಏರಿಸಲು,V__VM__VNG
ಆಗಿರುವ,V__VAUX
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
203,QT__QTC
ಹೊಸ,JJ
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳ,N__NN
ಮುಖ್ಯ,JJ
ಶಿಕ್ಷಕರ,N__NN
ಹುದ್ದೆಗಳು,N__NN
ಹಾಗೂ,CC__CCD
2174,QT__QTC
ಪದವೀಧರ,JJ
ಶಿಕ್ಷಕರ,N__NN
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಸೃಷ್ಟಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಥಮ,JJ
ಬಾರಿಗೆ,N__NN
67,QT__QTC
ಸಹಾಯಕ,JJ
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
ಅಧಿಕಾರಿಗಳ,N__NN
ಹುದ್ದೆಗಳನ್ನು,N__NN
ನೇರ,JJ
ನೇಮಕಾತಿ,N__NN
ಮೂಲಕ,RP__RPD
ಭರ್ತಿ,RB
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಶಿಕ್ಷಕರಿಗೆ,N__NN
ತರಬೇತಿ,N__NN
.,RD__PUNC
ಶಿಕ್ಷಕರ,N__NNP
ಆಯ್ಕೆ,N__NNP
ಮಂಡಳಿ,N__NNP
ಮೂಲಕ,RP__RPD
ಮಾಡಲಾದ,V__VM__VNG
",",RD__PUNC
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
ಇಲಾಖೆಯಿಂದ,N__NN
ನೇಮಕಗೊಂಡ,V__VM__VNG
ಪದವೀಧರ,JJ
ಶಿಕ್ಷಕರಿಗೆ,N__NN
ಪ್ರವೇಶ,JJ
ಮಟ್ಟದ,JJ
ತರಬೇತಿ,N__NN
",",RD__PUNC
ಯುನಿಸೆಫ್,N__NNP
ನ,PSP
ಆರ್ಥಿಕ,JJ
ನೆರವಿನ,N__NN
ಒಂದಿಗೆ,RP__RPD
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲಾ,JJ
ಮುಖ್ಯ,JJ
ಉಪಾಧ್ಯಾಯರಿಗೆ,N__NN
ಮಾನವ,N__NN
ಸಂಪನ್ಮೂಲ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ತರಬೇತಿಯನ್ನು,N__NN
ಸಹ,RP__RPD
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಾಯೋಗಿಕ,JJ
ಬೋಧನಾ,N__NN
ವಿಧಾನ,N__NN
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N__NN
ಶಿಕ್ಷಣ,N__NN
ನಿರ್ದೇಶನಾಲಯ,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
ನಿರ್ದೇಶನಾಲಯದ,N__NN
ಜಂಟಿ,JJ
ಪ್ರಯತ್ನದಿಂದ,N__NN
ಸಕ್ರಿಯ,JJ
ಕಲಿಕೆಯ,N__NNV
ವಿನೂತನ,JJ
ವಿಧಾನವನ್ನು,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಪ್ರಾರಂಭಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ಪರಿಚಯಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಕ್ರಿಯಾ,JJ
ಕಲಿಕೆಯು,N__NN
ಹೊಸ,JJ
ಬೋಧನಾ,JJ
ವಿಧಾನದ,N__NN
ವಿಶೇಷ,JJ
ಲಕ್ಷಣಗಳು,N__NN
.,RD__PUNC
ಮಕ್ಕಳಿಗೆ,N__NN
ಕೇಂದ್ರೀಯವಾಗಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಕೌಶಲ್ಯಗಳ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
.,RD__PUNC
ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ,N__NN
ಸ್ವಯಂ,JJ
ಪ್ರೇರಣೆ,N__NN
",",RD__PUNC
ಸೃಜನಶೀಲತೆ,N__NN
",",RD__PUNC
ಏಕೀಕೃತ,N__NN
",",RD__PUNC
ಆತ್ಮ,JJ
ವಿಶ್ವಾಸವನ್ನು,N__NN
ಅಭಿವೃದ್ಧಿ,N__NN
ಪಡಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಸಂತೋಷದಿಂದ,N__NN
ಕಲಿಯಲು,V__VM__VINF
ಮಾಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಮಕ್ಕಳನ್ನು,N__NN
ಪ್ರೋತ್ಸಾಹಿಸುವ,V__VM__VNG
ಕೇಂದ್ರಗಳಾಗಿ,N__NN
ಶಾಲೆಗಳನ್ನು,N__NN
ಬದಲಾಯಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಬೋಧನಾ,JJ
ಗುಣಮಟ್ಟವನ್ನು,N__NN
ನವೀಕರಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಮಕ್ಕಳ,N__NN
ಕೇಂದ್ರಿಕೃತ,JJ
ಶಿಕ್ಷಣ,N__NN
ವ್ಯವಸ್ಥೆಯು,N__NN
ಅವರನ್ನು,PR__PRP
ಬಹು,JJ
-,RD__SYM
ಪ್ರತಿಭಾವಂತರು,N__NN
ಆಗಿ,RP__RPD
ಮಾಡುತ್ತದೆ,V__VM__VNF
",",RD__PUNC
ಇಂದಿನ,N__NST
ಕೆಲಸದ,N__NN
ವಾತಾವರಣದಲ್ಲಿ,N__NN
",",RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಬೋಧನಾ,JJ
ತಂತ್ರಗಳನ್ನು,N__NN
ಉತ್ಕೃಷ್ಟಗೊಳಿಸಲು,V__VM__VINF
ಎಲ್ಲರಿಗೂ,N__NN
ಶಿಕ್ಷಣ,N__NN
(,RD__SYM
SSA,RD__RDF
),RD__SYM
ಯೋಜನೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ವಿವಿಧ,JJ
ಇಂಟರ್ನ್ಶಿಪ್,N__NN
",",RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಮತ್ತು,CC__CCD
ತರಬೇತಿ,JJ
ನಿರ್ದೇಶನಾಲಯದ,N__NN
ಸಹಯೋಗದಲ್ಲಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಸಮಾಲೋಚನೆಯ,N__NN
ಮೂಲಕ,RP__RPD
ನೇಮಕಗೊಂಡ,V__VM__VNF
ಶಿಕ್ಷಕರು,N__NN
ತಮ್ಮ,PR__PRF
ಬೋಧನಾ,JJ
ಕೌಶಲ್ಯದ,N__NN
ಅಭಿವೃದ್ಧಿಗೆ,N__NN
ಜಿಲ್ಲಾ,JJ
ಮಟ್ಟದ,N__NN
ಪ್ರವೇಶ,JJ
ತರಬೇತಿಯನ್ನು,N__NN
ಪಡೆಯುತ್ತಾರೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ಸಹಾಯಕ,JJ
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,JJ
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ಯೋಗ,JJ
ಮತ್ತು,CC__CCD
ಧ್ಯಾನ,JJ
ತರಬೇತಿಯನ್ನೂ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಕಲ್ಯಾಣ,JJ
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ಮಕ್ಕಳ,N__NN
ಬೆಳವಣಿಗೆ,N__NN
",",RD__PUNC
ಸಮಾಜದ,JJ
ಅಭಿವೃದ್ಧಿ,N__NN
ಒಂದಿಗೆ,RP__RPD
ನಿಕಟ,JJ
ಸಂಬಂಧ,N__NN
ಹೊಂದಿದೆ,V__VM__VF
ಎಂದು,CC__CCS
ಪರಿಗಣಿಸಿ,V__VM__VNF
",",RD__PUNC
ಸರ್ಕಾರವು,N__NN
ಶಾಲಾ,JJ
ಮಕ್ಕಳಿಗಾಗಿ,N__NN
ವಿವಿಧ,JJ
ಕಲ್ಯಾಣ,N__NN
ಕಾರ್ಯಕ್ರಮಗಳನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಉಚಿತ,JJ
ಮಧ್ಯಾಹ್ನ,N__NN
ಊಟದ,N__NN
ಯೋಜನೆ,N__NN
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಸರ್ಕಾರ,N__NN
",",RD__PUNC
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಉಚಿತ,JJ
ಮಧ್ಯಾಹ್ನದ,N__NN
ಊಟ,N__NN
ಒದಗಿಸುವ,V__VM__VNG
ಯೋಜನೆಯ,N__NN
ಮಾದರಿ,N__NN
ಪ್ರವರ್ತಕರಾಗಿ,N__NN
ನಡೆಯುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ವಿಶೇಷತೆ,N__NN
ಆಗಿ,RP__RPD
ಶಾಲಾ,JJ
ಮಕ್ಕಳಿಗೆ,N__NN
ವಾರಕ್ಕೆ,N__NN
ಮೂರು,QT__QTC
ಮೊಟ್ಟೆ,N__NN
ಅಥವಾ,CC__CCD
ಮೂರು,QT__QTC
ಬಾಳೆಹಣ್ಣು,N__NN
ನೀಡುವ,V__VM__VNG
ಯೋಜನೆಯನ್ನು,N__NN
ಪ್ರಕಟಿಸಲು,V__VM__VNF
ಆಗಿದೆ,V__VAUX
",",RD__PUNC
ಮಹಾನ್,JJ
ನಾಯಕ,N__NN
ಕಾಮರಾಜ್,N__NNP
ಅವರ,N__NN
