ಪಡೆಯಲು	V__VM__VINF	VGINF
ಸಲಹೆಗಾರರ	N__NN	NP
​​ಮೂಲಕ	RP__RPD	NP
ವಿಶ್ವಬ್ಯಾಂಕ್‌ನಿಂದ	N__NNP	NP
ಅನುಮತಿಯನ್ನು	N__NN	NP
ಪಡೆಯಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ದತ್ತಾಂಶ	JJ	NP
ಸಂಗ್ರಹಣೆ	N__NNV	NP
ಉಪಕರಣಗಳ	N__NN	NP
ಖರೀದಿ	JJ	NP
ಒಪ್ಪಂದಕ್ಕೆ	N__NN	NP
ವಿಶ್ವಬ್ಯಾಂಕ್	N__NNP	NP
ಅನುಮೋದನೆಯ	N__NN	NP
ನಿರೀಕ್ಷೆ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಯೋಜನೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಹಣಕಾಸು	JJ	NP
ನಿರ್ವಹಣಾ	JJ	NP
ವ್ಯವಸ್ಥೆ	N__NN	NP
(	RD__SYM	FRAGP
Project	RD__RDF	FRAGP
&	RD__RDF	FRAGP
Finance	RD__RDF	FRAGP
Management	RD__RDF	FRAGP
System	RD__RDF	FRAGP
)	RD__SYM	FRAGP
.	RD__PUNC	BLK
ರಾಜ್ಯದ	N__NN	NP
ಆದ್ಯಂತ	RP__RPD	NP
ಗಣಕೀಕರಣವನ್ನು	N__NN	NP
ಕಾರ್ಯಗತಗೊಳಿಸುವುದು	V__VM__VF	VGF
ಮತ್ತು	CC__CCS	CCP
ಪ್ರಸ್ತುತ	JJ	JJP
ಕೈಪಿಡಿ	JJ	NP
ಕೆಲಸವನ್ನು	N__NN	NP
ವೇಗ	RB	RBP
ಮಾಡಲು	V__VM__VINF	VGINF
ಯೋಜನಾ	JJ	NP
ನಿರ್ವಹಣೆ	N__NNV	NP
,	RD__PUNC	NP
ಹಣಕಾಸು	JJ	NP
ನಿರ್ವಹಣೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಸಿಬ್ಬಂದಿ	JJ	NP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಹೊಂದಿಸುವ	V__VM__VNG	VGNN
ಮೂಲಕ	RP__RPD	VGNN
ಸಾರ್ವಜನಿಕ	JJ	NP
ಸೇವೆಯನ್ನು	N__NN	NP
ಸುಧಾರಿಸುವುದು	V__VM__VNG	VGNN
ಇದರ	DM__DMD	NP
ಮುಖ್ಯ	JJ	NP
ಉದ್ದೇಶ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸಲಹೆಗಾರರ	N__NN	NP
​​ನೇಮಕವನ್ನು	N__NN	NP
ಅಂತಿಮಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
,	RD__PUNC	VGINF
ಅನುಮೋದನೆಗೆ	N__NN	NP
ವಿಶ್ವಬ್ಯಾಂಕ್‌ಗೆ	N__NNP	NP
ಕಳುಹಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅನುಮೋದನೆ	N__NN	NP
ದೊರೆತ	V__VM__VNG	VGNN
ನಂತರ	N__NST	NP
ಸಲಹೆಗಾರರನ್ನು	N__NN	NP
ನೇಮಿಸಿ	V__VM__VNF	VGNF
ಕಾಮಗಾರಿಯನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆಯ	N__NN	NP
ಲೆಕ್ಕ	JJ	NP
ಪರಿಶೋಧನೆ	N__NN	NP
.	RD__PUNC	BLK
22.01.2010ರಂದು	N__NNP	NP
ಚೆನ್ನೈನ	N__NNP	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್	N__NNP	NP
ಆಫ್	N__NNP	NP
ಟೆಕ್ನಾಲಜಿ	N__NNP	NP
ಒಂದಿಗೆ	RP__RPD	NP
(	RD__SYM	NP
IIT	N__NNP	NP
)	RD__SYM	NP
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆಯ	N__NN	NP
ಲೆಕ್ಕ	JJ	NP
ಪರಿಶೋಧನೆಯ	N__NN	NP
ಒಪ್ಪಂದವನ್ನು	N__NN	NP
ಮಾಡಿ	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	JJ	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ಪ್ಯಾಕೇಜ್	N__NN	NP
2	QT__QTC	NP
,	RD__PUNC	NP
3	QT__QTC	JJP
,	RD__PUNC	JJP
ಮತ್ತು	CC__CCD	CCP
4ರಲ್ಲಿ	N__NN	NP
335	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಅಭಿವೃದ್ಧಿಪಡಿಸಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
ಉದ್ದದ	JJ	NP
ರಸ್ತೆಗಳಲ್ಲಿ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆಯ	N__NN	NP
ಮೌಲ್ಯ	JJ	NP
ಮಾಪನ	N__NN	NP
,	RD__PUNC	NP
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆಯ	N__NN	NP
ತಪಾಸಣೆ	N__NNV	NP
,	RD__PUNC	NP
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆಯ	N__NN	NP
ಸಮಸ್ಯೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ನ್ಯೂನತೆಗಳನ್ನು	N__NN	NP
ಗುರುತಿಸಲು	V__VM__VINF	VGINF
ಮತ್ತು	CC__CCD	CCP
ಅವುಗಳನ್ನು	PR__PRP	NP
ನಿವಾರಿಸಲು	V__VM__VINF	VGINF
ಸಮಗ್ರ	JJ	NP
ರಸ್ತೆ	JJ	NP
ಭದ್ರತಾ	JJ	NP
ವರದಿಗಳನ್ನು	N__NN	NP
ಸಿದ್ಧಪಡಿಸುವುದನ್ನು	V__VM__VNG	VGNN
ಇದು	DM__DMD	NP
ಒಳಗೊಂಡು	V__VM__VF	VGF
ಇರುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	JJ	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
ಪ್ಯಾಕೇಜ್	N__NN	NP
2ರಲ್ಲಿ	N__NN	NP
ನಾಗಪಟ್ಟಿಣಂನಿಂದ	N__NNP	NP
ಕಟ್ಟುಮವಾಡಿಗೆ	N__NNP	NP
ಸುಮಾರು	JJ	NP
119	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
ಭದ್ರತಾ	JJ	NP
ಲೆಕ್ಕ	JJ	NP
ಪರಿಶೋಧನೆ	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಎಲ್ಲ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆಯ	N__NN	NP
ಅರಿವು	N__NNV	NP
.	RD__PUNC	BLK
ರಸ್ತೆ	JJ	NP
ಅಪಘಾತಗಳನ್ನು	N__NN	NP
ತಡೆಯಲು	V__VM__VINF	VGINF
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆಯ	N__NN	NP
ಜಾಗೃತಿ	JJ	NP
ಕಾರ್ಯಕ್ಕೆ	N__NN	NP
ಸಲಹೆಗಾರರ	N__NN	NP
​​ಸೇವೆಗಳಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ನಿರ್ದೇಶಕರು	N__NN	NP
,	RD__PUNC	NP
ರಸ್ತೆ	N__NNP	NP
ಸಾರಿಗೆ	N__NNP	NP
ಕಂಪನಿ	N__NNP	NP
ಚೆನ್ನೈ	N__NNP	NP
ಇವರು	N__NN	NP
ನಿಗಾ	RB	RBP
ವಹಿಸಿ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
,	RD__PUNC	VGNF
ಕಾಮಗಾರಿ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಐದು	QT__QTC	NP
ಕಾರ್ಯಗಳ	N__NN	NP
,	RD__PUNC	NP
ವಿವರವಾದ	JJ	NP
ಪ್ರಕ್ರಿಯಾ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
,	RD__PUNC	NP
ಮೂರು	QT__QTC	JJP
ಮತ್ತು	CC__CCD	CCP
ನಾಲ್ಕು	QT__QTC	NP
ಚಕ್ರಗಳ	N__NN	NP
ವಾಹನ	N__NN	NP
ಚಾಲಕರು	N__NN	NP
,	RD__PUNC	NP
ಶಾಲಾ	JJ	NP
ರಸ್ತೆಗಳಲ್ಲಿ	N__NN	NP
ನಿಂತು	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸಾರ್ವಜನಿಕರಿಗೆ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಸುರಕ್ಷತೆ	N__NN	NP
ಜಾಗೃತಿ	N__NN	NP
ಮೂಡಿಸುವುದು	V__VM__VNG	VGNN
ವಾಹನಗಳ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಹಿಂಬದಿಯ	N__NST	NP
ಘರ್ಷಣೆಯನ್ನು	N__NNV	NP
ತಪ್ಪಿಸಲು	V__VM__VINF	VGINF
ಮಾರ್ಗಗಳನ್ನು	N__NN	NP
ಕಂಡು	V__VM__VNG	VGNN
ಹಿಡಿಯುವುದನ್ನು	V__VAUX	VGNN
ಒಳಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಎಲ್ಲಾ	JJ	NP
ಕಾರ್ಯಗಳು	N__NN	NP
ಪೂರ್ಣ	RB	RBP
ಆಗಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕಾಲಾನುಕ್ರಮವಾಗಿ	RB	RBP
ರಸ್ತೆಗಳ	N__NN	NP
ನವೀಕರಣ	N__NN	NP
.	RD__PUNC	BLK
ರಸ್ತೆಗಳ	N__NN	NP
ನವೀಕರಣಕ್ಕೆ	N__NN	NP
ಹೆಚ್ಚುವರಿ	JJ	NP
ನಿಧಿ	N__NN	NP
:	RD__PUNC	NP
ಸರ್ಕಾರದ	N__NN	NP
ವಿವಿಧ	JJ	NP
ಯೋಜನೆಗಳ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಹೆಚ್ಚಿನ	JJ	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಸೌಲಭ್ಯಗಳ	N__NN	NP
ಸರಿಯಾದ	RB	RBP
ನಿರ್ವಹಣೆ	N__NNV	NP
ಅತೀ	JJ	NP
ಅಗತ್ಯ	N__NN	NP
.	RD__PUNC	BLK
ಇದನ್ನು	DM__DMD	NP
ಮನಗಂಡ	V__VM__VNG	VGNN
ಸರ್ಕಾರವು	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ನವೀಕರಣ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ನಿರ್ವಹಣಾ	JJ	NP
ಕಾರ್ಯಗಳಿಗೆ	N__NN	NP
ಹೆಚ್ಚಿನ	JJ	NP
ಒತ್ತು	N__NN	NP
ನೀಡುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅದರಂತೆ	CC__CCS	CCP
5	QT__QTC	NP
ವರ್ಷಗಳಿಗೆ	N__NN	NP
ಒಮ್ಮೆ	RP__RPD	NP
ಭಾರತೀಯ	N__NNP	NP
ರಸ್ತೆ	N__NNP	NP
ನಿಗಮದ	N__NNP	NP
(	RD__SYM	FRAGP
IRC	RD__RDF	FRAGP
)	RD__SYM	FRAGP
ಮಾರ್ಗ	JJ	NP
ಸೂಚಿಗಳ	N__NN	NP
ಪ್ರಕಾರ	RP__RPD	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ನವೀಕರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
ಮತ್ತು	CC__CCS	CCP
ನಿರ್ವಹಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದರಿಂದ	CC__CCS	CCP
ಹೆಚ್ಚಿನ	JJ	NP
ಸಂಖ್ಯೆಯ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ನಿರ್ವಹಣಾ	JJ	NP
ಕಾಮಗಾರಿಗಳಿಗೆ	N__NN	NP
ಹಣವನ್ನು	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ಖರ್ಚು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಕಳೆದ	JJ	NP
ನಾಲ್ಕು	QT__QTC	NP
ವರ್ಷಗಳಲ್ಲಿ	N__NN	NP
ಹೆದ್ದಾರಿ	JJ	NP
ಇಲಾಖೆ	N__NN	NP
ಮೂಲಕ	PSP	NP
2971.93	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
28028	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2001	QT__QTC	JJP
-	RD__SYM	JJP
06ರಿಂದ	N__NN	JJP
ರೂ.	N__NN	NP
1522.12	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
18361	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	NP
1996ರಿಂದ	N__NN	NP
2002ರವರೆಗೆ	N__NN	NP
ಕಚ್ಚಾ	JJ	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಡಾಂಬರು	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
ಮತ್ತು	CC__CCS	CCP
ಪಂಚಾಯತು	JJ	NP
ನಿರ್ವಹಣೆಯ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಪಂಚಾಯತು	N__NN	NP
ಒಕ್ಕೂಟ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ಕೃಷಿ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆಯ	N__NN	NP
ರಸ್ತೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕಬ್ಬಿನ	JJ	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ರೂ.	N__NN	NP
288.46	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
4225	QT__QTC	NP
ಕಿ.ಮೀ	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ನವೀಕರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದರ	DM__DMD	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಪ್ರಾಯೋಗಿಕವಾಗಿ	RB	RBP
ಸರ್ಕಾರವು	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ನಿರ್ವಹಿಸಲು	V__VM__VINF	VGINF
ರೂ.	N__NN	NP
653.18	QT__QTC	NP
ಕೋಟಿಯನ್ನು	N__NN	NP
ಮೀಸಲು	N__NN	NP
ಇಟ್ಟಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ವಹಣೆ	N__NNV	NP
:	RD__PUNC	NP
ಹೆಚ್ಚಿನ	JJ	NP
ವೆಚ್ಚದ	N__NN	NP
ಸೇತುವೆಗಳ	N__NN	NP
ವ್ಯವಸ್ಥಿತವಾದ	JJ	NP
ನಿರ್ಮಾಣ	N__NN	NP
,	RD__PUNC	NP
ನಿರ್ವಹಣೆಯು	N__NNV	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಬಾಳಿಕೆಯನ್ನು	N__NNV	NP
ಹೆಚ್ಚಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಹೀಗೆ	CC__CCS	CCP
ಕಳೆದ	JJ	NP
ನಾಲ್ಕು	QT__QTC	NP
ವರ್ಷಗಳಲ್ಲಿ	N__NN	NP
ಹೆದ್ದಾರಿ	JJ	NP
ಇಲಾಖೆ	N__NN	NP
ಮೂಲಕ	PSP	NP
2971.93	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
28028	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಆದ್ದರಿಂದ	CC__CCS	CCP
,	RD__PUNC	CCP
2009	QT__QTC	JJP
-	RD__SYM	JJP
10ನೇ	QT__QTO	JJP
ಸಾಲಿನ	N__NN	JJP
ಹಣಕಾಸು	JJ	NP
ಹೇಳಿಕೆಯಲ್ಲಿ	N__NNV	NP
,	RD__PUNC	NP
ಆಗಸ್ಟ್	N__NNP	NP
2009	QT__QTC	NP
ಅನ್ನು	PSP	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ವಹಣೆಯ	N__NNV	NP
ತಿಂಗಳು	N__NN	NP
ಎಂದು	CC__CCS	CCP
ಘೋಷಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ವಹಣೆಗೆ	N__NNV	NP
ವಿಶೇಷ	JJ	NP
ಕ್ರಮಗಳನ್ನು	N__NN	NP
ಕೈಗೊಳ್ಳಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಹೆದ್ದಾರಿ	JJ	NP
ಇಲಾಖೆಯ	N__NN	NP
ನಿಯಂತ್ರಣದಲ್ಲಿ	N__NN	NP
1,12,963	QT__QTC	NP
ಸೇತುವೆಗಳಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
26.79	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
50,645	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ವಹಣಾ	N__NNV	NP
ಕಾರ್ಯವು	N__NN	NP
ನಡೆದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ	N__NNV	NP
ಇರುವ	V__VM__VNG	VGNN
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ವಹಣೆಗೆ	N__NNV	NP
ವಿಶೇಷ	JJ	NP
ಗಮನವನ್ನು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ನಿಗಮದಿಂದ	N__NNP	NP
ಅನುಷ್ಠಾನಗೊಂಡ	V__VM__VNG	VGNN
ಯೋಜನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ರಾಜೀವ	N__NNP	NP
ಗಾಂಧಿ	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
(	RD__SYM	NP
ತ್ವರಿತ	JJ	NP
ಮಾಹಿತಿ	N__NN	NP
ತಂತ್ರಜ್ಞಾನ	JJ	NP
ಮಾರ್ಗ	N__NN	NP
)	RD__SYM	NP
-	RD__SYM	NP
ಹಂತ	N__NN	NP
2	QT__QTC	NP
:	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
ಸೆಂಟ್ರಲ್	N__NNP	NP
ಕೈಲಾಶ್‌ನಿಂದ	N__NNP	NP
ಸಿರುಸೇರಿಗೆ	N__NNP	NP
ರಾಜೀವ್	N__NNP	NP
ಗಾಂಧಿ	N__NNP	NP
ರಸ್ತೆ	N__NNP	NP
(	RD__SYM	NP
ಮಾಹಿತಿ	N__NNP	NP
ಎಕ್ಸ್‌ಪ್ರೆಸ್‌ವೇ	N__NNP	NP
)	RD__SYM	NP
ಮೊದಲ	JJ	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
ಸುಮಾರು	JJ	NP
20	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ವಿಶ್ವ	JJ	NP
ದರ್ಜೆಯ	N__NN	NP
ಷಟ್	QT__QTC	NP
ಪಥ	N__NN	NP
ರಸ್ತೆಯು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಚೋಳಿಂಗನಲ್ಲೂರಿನಿಂದ	N__NNP	NP
ಕುಟುಮಿಯನ್ಗ್ರೋವಿನವರೆಗೆ	N__NNP	NP
(	RD__SYM	NP
ಪೂರ್ವ	N__NST	NP
ಕರಾವಳಿ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
)	RD__SYM	NP
2	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಸುಮಾರು	JJ	NP
300	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಚತುಷ್	QT__QTC	NP
ಪಥ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ರಸ್ತೆಯನ್ನು	N__NN	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ನಿಗಮ	N__NNP	NP
(	RD__SYM	FRAGP
TNRDC	RD__RDF	FRAGP
)	RD__SYM	FRAGP
ನಿರ್ವಹಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಎರಡನೇ	QT__QTO	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
ಪೂರ್ವ	N__NST	NP
ಕರಾವಳಿ	N__NN	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
ಸಿರೂರಸೇರಿಯಿಂದ	N__NNP	NP
ಮಾಮಲ್ಲಪುರದವರೆಗೆ	N__NNP	NP
ಸುಮಾರು	JJ	NP
25	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
-	RD__SYM	NP
ಖಾಸಗಿ	JJ	NP
ಸಹಭಾಗಿತ್ವದ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಆರು	QT__QTC	NP
ಪಥದ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ವಿನ್ಯಾಸಗೊಳಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ನಿರ್ಮಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ನಿಧಿಯನ್ನು	N__NN	NP
ಸಂಗ್ರಹಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಕಾರ್ಯಗತಗೊಳಿಸಿ	V__VM__VNF	VGNF
(	RD__SYM	NP
ಡಿಬಿಎಫ್‌ಒಟಿ	N__NNP	NP
)	RD__SYM	NP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ಸುಧಾರಿಸಲು	V__VM__VINF	VGINF
ಸರ್ಕಾರವು	N__NN	NP
ನಿರ್ಧರಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಂದಾಜು	JJ	NP
ಮೌಲ್ಯ	JJ	NP
ಮಾಪನವು	N__NN	NP
550	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
.	RD__PUNC	BLK
ಇದರಲ್ಲಿ	DM__DMD	NP
ಕೊಡುಗೆ	N__NNV	NP
ಆಗಿ	V__VM__VNF	NP
150	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಅನುದಾನವನ್ನು	N__NN	NP
ಸರಕಾರವು	N__NN	NP
ನೀಡಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ನಿಟ್ಟಿನಲ್ಲಿ	N__NN	NP
ಭೂ	JJ	NP
ಸ್ವಾಧೀನಕ್ಕೆ	N__NN	NP
70	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗೆ	N__NN	NP
ಸರ್ಕಾರವು	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
,	RD__PUNC	VGNF
ಭೂ	JJ	NP
ಸ್ವಾಧೀನ	N__NN	NP
ಕಾರ್ಯವು	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಭೂ	JJ	NP
