ಯೋಜನಾ	N__NNP	NP
ನಿರ್ದೇಶನಾಲಯ	N__NNP	NP
,	RD__PUNC	NP
ವೈಜ್ಞಾನಿಕ	JJ	NP
ತಮಿಳು	N__NNP	NP
ವೇದಿಕೆ	N__NN	NP
,	RD__PUNC	NP
ಪ್ರಧಾನ	JJ	NP
ಕಾರ್ಯದರ್ಶಿ	N__NN	NP
ಭಾಷಾಂತರ	JJ	NP
ವಿಭಾಗವನ್ನು	N__NN	NP
ವಿವಿಧ	JJ	NP
ರೀತಿಯ	N__NN	NP
ವ್ಯವಸ್ಥೆಗಳ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ವಿಳಂಬ	N__NN	NP
ಇಲ್ಲದೆ	V__VM__VNF	VGNF
ಕಾರ್ಯಗತಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ನಿರ್ದೇಶನಾಲಯ	N__NNP	NP
.	RD__PUNC	NP
ತಮಿಳು	N__NNP	NP
ಉನ್ನತ	JJ	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ಭಾಷೆ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
'	RD__PUNC	NP
ಸಕಲ	JJ	NP
ಜೀವರಾಶಿಗಳಿಗೆ	N__NN	NP
'	RD__PUNC	NP
ಎಂಬ	CC__CCS__UT	CCP
ಸಮಾನತೆಯ	N__NN	NP
ತತ್ವವನ್ನು	N__NN	NP
ಜಗತ್ತಿಗೆ	N__NN	NP
ನೀಡಿದ	V__VM__VNG	VGNN
ಪ್ರಾಚೀನ	JJ	NP
ಭಾಷೆ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
,	RD__PUNC	NP
ವಿಶ್ವ	JJ	NP
ತಮಿಳುತನದ	N__NNP	NP
ಸಂಕೇತವು	N__NN	NP
ಆಗಿ	RP__RPD	NP
,	RD__PUNC	NP
ಸಂಸ್ಕೃತಿಯ	N__NN	NP
ಜನ್ಮ	N__NN	NP
ಸ್ಥಳವು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಎತ್ತರವಾಗಿ	RB	RBP
ಬೆಳೆದು	V__VM__VNG	VGNN
ಇಂದು	N__NST	NP
ತನ್ನ	PR__PRF	NP
ಅಭಿವೃದ್ಧಿಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ತಾನೇ	PR__PRF	NP
ಪರಿಹಾರ	N__NN	NP
ಕಂಡು	V__VM__VNG	VGNN
ಕೊಂಡು	V__VAUX	VGNN
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಹೊಂದಿ	V__VM__VNF	VGNF
ಪ್ರತ್ಯೇಕತೆಯನ್ನು	N__NN	NP
ಕಂಡು	V__VM__VNG	VGNN
ಕೊಂಡು	V__VAUX	VGNN
ಇರುವ	V__VAUX	VGNN
,	RD__PUNC	VGNN
ಹಳೆಯದರಿಂದ	N__NN	NP
ಹೊಸತನಕ್ಕೆ	N__NN	NP
ಹೊಸತನದಿಂದ	N__NN	NP
ವಿನೂತನತೆಯನ್ನು	N__NN	NP
ಹೊಂದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಸರ್ಕಾರ	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಭಾಷೆಯ	N__NN	NP
ಬೆಳೆವಣಿಗೆಯಲ್ಲಿ	N__NNV	NP
ವೈಯಕ್ತಿಕವಾಗಿ	RB	RBP
ಒಳಗೊಂಡು	V__VM__VNG	VGNN
ಕಾರ್ಯಗಳನ್ನು	N__NN	NP
ನಡೆಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಧಿಕೃತ	JJ	NP
ಭಾಷಾ	JJ	NP
ಸಂಸ್ಕರಣೆ	N__NNV	NP
,	RD__PUNC	NP
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಎಂಬ	CC__CCS	CCP
ಎರಡು	QT__QTC	NP
ವಿಧಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಕಾರ್ಯದಲ್ಲಿ	N__NN	NP
ಒಳಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಧಿಕೃತ	JJ	NP
ಭಾಷಾ	JJ	NP
ಸಂಸ್ಕರಣೆಯ	N__NNV	NP
ಕಾರ್ಯ	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರದ	N__NN	NP
ಅಧಿಕೃತ	JJ	NP
ಭಾಷಾ	JJ	NP
ಕಾಯಿದೆಯನ್ನು	N__NN	NP
,	RD__PUNC	NP
ಕಾರ್ಯಗತಗೊಳಿಸಲು	V__VM__VINF	VGINF
ತೀರ್ಪುಗಳನ್ನು	N__NNV	NP
ಆಧರಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖೆಯು	N__NN	NP
ಮುಖ್ಯ	JJ	NP
ಕಾರ್ಯದರ್ಶಿ	N__NN	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ಅಧೀನ	JJ	NP
ಕಚೇರಿಗಳವರೆಗೆ	N__NN	NP
ಅಧಿಕೃತ	JJ	NP
ಭಾಷೆಗೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದ	V__VM__VNG	VGNN
ಅಧ್ಯಯನಗಳನ್ನು	N__NN	NP
ನಡೆಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಆದ್ಯಂತ	PSP	NP
ಸರ್ಕಾರಿ	JJ	NP
ಕಛೇರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸಂಘಗಳು	N__NN	NP
,	RD__PUNC	NP
ಮಂಡಳಿಗಳು	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
ಎಲ್ಲಾ	JJ	NP
ಕಚೇರಿಗಳನ್ನು	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖೆಯ	N__NN	NP
ಅಧಿಕಾರಿಗಳು	N__NN	NP
ಪರಿಶೀಲಿಸಿ	V__VM__VNF	VGNF
ಅಧಿಕೃತ	JJ	NP
ಭಾಷಾ	JJ	NP
ಸಂಸ್ಕರಣೆಯಲ್ಲಿ	N__NNV	NP
ಕಂಡು	V__VM__VNG	VGNN
ಬರುವ	V__VAUX	VGNN
ಕುಂದು	JJ	NP
ಕೊರತೆಗಳನ್ನು	N__NNV	NP
ನಿವಾರಿಸಿ	V__VM__VNF	VGNF
ಸುವ್ಯವಸ್ಥಿತಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳಿನಲ್ಲಿ	N__NNP	NP
ಆಡಳಿತವನ್ನು	N__NN	NP
ಸಂಪೂರ್ಣವಾಗಿ	RB	RBP
ನಡೆಸುವ	V__VM__VNG	VGNN
ಚಟುವಟಿಕೆಗಳನ್ನು	N__NN	NP
ಸಂಶೋಧನಾ	JJ	NP
ಕಾರ್ಯಗಳ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ನಿರಂತರವಾಗಿ	RB	RBP
ಮೇಲ್ವಿಚಾರಣೆ	N__NNV	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅನುವಾದ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಣೆ	N__NNV	NP
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಕಚೇರಿಗಳಲ್ಲಿ	N__NN	NP
ನಮೂನೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ನಿಯಮಗಳು	N__NN	NP
,	RD__PUNC	NP
ನಿಯಮ	N__NN	NP
ಸಂಗ್ರಹಣೆಗಳು	N__NNV	NP
,	RD__PUNC	NP
ಕಚೇರಿಯ	N__NN	NP
ಅಭ್ಯಾಸ	JJ	NP
ಪುಸ್ತಕಗಳು	N__NN	NP
ಇತ್ಯಾದಿ	RP__RPD	NP
ಆಂಗ್ಲ	N__NNP	NP
ಭಾಷೆಯಲ್ಲಿ	N__NN	NP
ಇರುವುದರಿಂದ	V__VM__VNG	VGNN
ತಮಿಳನ್ನು	N__NNP	NP
ಆಡಳಿತ	JJ	NP
ಭಾಷೆಯು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಬಳಸುವುದರಿಂದ	V__VM__VNG	VGNN
ಹೆಚ್ಚಿನ	JJ	NP
ಅಪಾಯವನ್ನು	N__NN	NP
ಗುರುತಿಸಿ	V__VM__VNF	VGNF
ಈ	DM__DMD	NP
ಅಪಾಯವನ್ನು	N__NN	NP
ತೆಗೆದು	V__VM__VNG	VGNN
ಹಾಕಲು	V__VAUX	VGNN
ತಮಿಳಿನ	N__NNP	NP
ಬರೆವಣಿಗೆಯನ್ನು	N__NNV	NP
ಬೆಂಬಲಿಸಲು	V__VM__VINF	VGINF
ವಿವಿಧ	JJ	NP
ಇಲಾಖೆಗಳ	N__NN	NP
ನಿಯಮಗಳು	N__NN	NP
,	RD__PUNC	NP
ನಿಯಮಗಳ	N__NN	NP
ಸಂಗ್ರಹಗಳು	N__NN	NP
,	RD__PUNC	NP
ಅಭ್ಯಾಸ	JJ	NP
ಪುಸ್ತಕಗಳು	N__NN	NP
,	RD__PUNC	NP
ನಮೂನೆಗಳನ್ನು	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇದ್ದಾಗ	V__VM__VNF	VGNF
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ನಿರಂತರವಾಗಿ	RB	RBP
ತಮಿಳಿಗೆ	N__NNP	NP
ಅನುವಾದ	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಆಡಳಿತ	JJ	NP
ಶಬ್ದಕೋಶ	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳನ್ನು	N__NNP	NP
ಸಂಪೂರ್ಣವಾಗಿ	RB	RBP
ಕಛೇರಿಯ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ವಿಧಾನಗಳಲ್ಲಿ	N__NN	NP
ಬಳಸಲು	V__VM__VINF	VGINF
ಅನುಕೂಲ	N__NN	NP
ಆಗುವಂತೆ	V__VM__VNF	VGNF
ಆಂಗ್ಲ	N__NNP	NP
ಭಾಷೆಯಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಆಡಳಿತದ	N__NN	NP
ಪದಗಳಿಗೆ	N__NN	NP
ಸಮಾನಾಂತರ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಪದಗಳನ್ನು	N__NN	NP
ಒಟ್ಟುಗೂಡಿಸಿ	V__VM__VNF	VGNF
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ಸಿದ್ಧಪಡಿಸಿ	V__VM__VNF	VGNF
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
'	RD__PUNC	NP
ಆಡಳಿತ	JJ	NP
ಶಬ್ದಕೋಶ	N__NN	NP
'	RD__PUNC	NP
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಸರ್ಕಾರಿ	JJ	NP
ಕಚೇರಿಗಳಿಗೆ	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಟಿಪ್ಪಣಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕರಡುಗಳನ್ನು	N__NN	NP
ತಮಿಳಿನಲ್ಲಿ	N__NNP	NP
ಬರೆಯಲು	V__VM__VINF	VGINF
ಸರ್ಕಾರಿ	JJ	NP
ನೌಕರರಿಗೆ	N__NN	NP
ಆಡಳಿತ	JJ	NP
ಶಬ್ದಕೋಶವು	N__NN	NP
ತುಂಬಾ	JJ	NP
ಉಪಯುಕ್ತ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವೈಜ್ಞಾನಿಕ	JJ	NP
ಬೆಳೆವಣಿಗೆಯ	N__NNV	NP
ಪ್ರಕಾರ	RP__RPD	NP
ಹೊಸ	JJ	NP
ಪದಗಳನ್ನು	N__NN	NP
ಸೇರಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ಪ್ರತೀ	JJ	NP
ಒಂದು	QT__QTC	NP
ಕ್ಷೇತ್ರದ	N__NN	NP
ಕಛೇರಿಯಲ್ಲಿ	N__NN	NP
ಪ್ರಾಯೋಗಿಕವಾಗಿ	RB	RBP
ಬಳಸುವ	V__VM__VNG	VGNN
ಪದಗಳನ್ನು	N__NN	NP
ಸಂಗ್ರಹಿಸಿ	V__VM__VNF	VGNF
ಆಡಳಿತ	JJ	NP
ಶಬ್ದಕೋಶದ	N__NN	NP
ಪರಿಷ್ಕೃತ	JJ	NP
ಆವೃತ್ತಿಯಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಏಳನೇ	QT__QTO	NP
ಆವೃತ್ತಿ	N__NN	NP
)	RD__SYM	NP
ಪ್ರಕಟಿಸಿ	V__VM__VNF	VGNF
ಪರಿಗಣಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ವಿಶೇಷ	JJ	NP
ಪದಗಳ	N__NN	NP
ಉಪ	JJ	NP
ನಿಘಂಟು	N__NN	NP
.	RD__PUNC	BLK
ಆಡಳಿತ	JJ	NP
ಶಬ್ದಕೋಶದಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಪದಗಳ	N__NN	NP
ಹೊರತು	RP__NEG	NEGP
ಸರ್ಕಾರದ	N__NN	NP
ಇಲಾಖೆಗಳಲ್ಲಿ	N__NN	NP
ಬಳಸಲು	V__VM__VINF	VGINF
ಆಗುವ	V__VAUX	VGINF
ವಿಶೇಷ	JJ	NP
ಪದಗಳಿಗೆ	N__NN	NP
ಸಮಾನವಾದ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಪದಗಳ	N__NN	NP
ಅನಿವಾರ್ಯತೆಯನ್ನು	N__NN	NP
ಪತ್ತೆ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
,	RD__PUNC	VGINF
ಪ್ರತೀ	JJ	NP
ಇಲಾಖೆಗೆ	N__NN	NP
ವಿಶೇಷ	JJ	NP
ಪದಗಳ	N__NN	NP
ಉಪ	JJ	NP
ನಿಘಂಟು	N__NN	NP
ಸಿದ್ಧಪಡಿಸಿ	V__VM__VNF	VGNF
ಪ್ರಕಟಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ವಿಶೇಷ	JJ	NP
ನಿಘಂಟಿನ	N__NN	NP
ಪದಗಳನ್ನು	N__NN	NP
ಆಯಾ	JJ	NP
ಇಲಾಖೆಗಳಿಂದ	N__NN	NP
ಪಡೆದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಇಲಾಖಾ	JJ	NP
ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ	N__NN	NP
ಚರ್ಚಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಣಾ	JJ	NP
ಅಧಿಕಾರಿಗಳಿಂದ	N__NN	NP
ವಿಶ್ಲೇಷಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಇಲಾಖೆಯ	N__NN	NP
ಅನುಮೋದನೆಯ	N__NN	NP
ನಂತರ	N__NST	NP
ಉಪ	JJ	NP
ನಿಘಂಟು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ವಿತರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಹೀಗೆ	CC__CCS	CCP
75	QT__QTC	NP
ಕ್ಷೇತ್ರಗಳಲ್ಲಿ	N__NN	NP
ಬಳಸಲು	V__VM__VINF	VGINF
ಆಗುವ	V__VAUX	VGINF
ವಿಶೇಷ	JJ	NP
ಪದಗಳನ್ನು	N__NN	NP
ಒಂದೇ	JJ	NP
ಸಂಪುಟದಲ್ಲಿ	N__NN	NP
ಸಂಗ್ರಹಿಸಿ	V__VM__VNF	VGNF
ಸಂಕಲನ	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
'	RD__PUNC	VGNF
ಆಡಳಿತ	JJ	NP
ಶಬ್ದಕೋಶ	N__NN	NP
(	RD__SYM	NP
ವಿಶೇಷ	N__NN	NP
)	RD__SYM	NP
'	RD__PUNC	NP
ವನ್ನು	PSP	NP
ಪ್ರಕಟಣೆ	N__NNV	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ನಿಘಂಟಿನ	N__NN	NP
ಮುದ್ರಣಾ	JJ	NP
ಕೆಲಸವು	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಧಿಕೃತ	JJ	NP
ಭಾಷಾ	JJ	NP
ತರಬೇತಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಕಾರ್ಯಾಗಾರಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿಚಾರ	N__NN	NP
ಗೋಷ್ಠಿಗಳು	N__NN	NP
.	RD__PUNC	BLK
ನೌಕರರಿಗೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸರ್ಕಾರಿ	JJ	NP
ಅಧಿಕಾರಿಗಳಿಗೆ	N__NN	NP
ಆಡಳಿತ	N__NN	NP
ಭಾಷಾ	JJ	NP
ಕಾರ್ಯಕ್ರಮ	N__NN	NP
,	RD__PUNC	NP
ಕಟ್ಟಳೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ಆಡಳಿತ	N__NN	NP
ಭಾಷಾ	JJ	NP
ಕಾನೂನು	N__NN	NP
,	RD__PUNC	NP
ಅನುವಾದದ	N__NN	NP
ಬಗ್ಗೆ	RP__RPD	NP
ಸಂಪೂರ್ಣವಾಗಿ	RB	RBP
ತಿಳಿಸಿ	V__VM__VNF	VGNF
ಅದರ	PR__PRP	NP
ಮಹತ್ವದ	N__NN	NP
ಬಗ್ಗೆ	RP__RPD	NP
ಅರಿವು	N__NNV	NP
ಮೂಡಿಸಲು	V__VM__VINF	VGINF
ತರಬೇತಿ	N__NN	NP
ತರಗತಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ವಿಚಾರ	N__NN	NP
ಗೋಷ್ಠಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕಾರ್ಯಾಗಾರಗಳನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈನಲ್ಲಿ	N__NNP	NP
ಇರುವ	V__VM__VNG	VGNN
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖೆಯು	N__NN	NP
ತರಬೇತಿ	N__NN	NP
ಕೇಂದ್ರದಲ್ಲಿ	N__NN	NP
ಇಲಾಖಾವಾರು	JJ	NP
ಅಧಿಕಾರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸಿಬ್ಬಂದಿಯನ್ನು	N__NN	NP
ಆಹ್ವಾನಿಸಿ	V__VM__VNF	VGNF
ತರಬೇತಿ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
2010ನೇ	QT__QTO	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
5	QT__QTC	NP
ಅಭ್ಯಾಸ	JJ	NP
ತರಗತಿಗಳನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
164	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳು	N__NN	NP
ತರಬೇತಿ	N__NN	NP
ಪಡೆದು	V__VM__VF	VGF
ಇದ್ದಾರೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿಯವರೆಗೆ	DM__DMD	NP
ಒಟ್ಟು	JJ	NP
26	QT__QTC	NP
ತರಬೇತಿ	N__NN	NP
ತರಗತಿಗಳನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದರಲ್ಲಿ	DM__DMD	NP
693	QT__QTC	NP
ನೌಕರರು	N__NN	NP
ಹಾಜರು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ತರಬೇತಿ	N__NN	NP
ಪಡೆದು	V__VM__VF	VGF
ಇದ್ದಾರೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಮಾತ್ರವಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ತರಬೇತಿಯ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಕಚೇರಿಗಳಿಗೆ	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖಾ	JJ	NP
ಅಧಿಕಾರಿಗಳು	N__NN	NP
ಹೋಗಿ	V__VM__VNF	VGNF
ತರಬೇತಿ	N__NN	NP
ಒದಗಿಸುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿಯವರೆಗೆ	DM__DMD	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಕೆಲವು	QT__QTF	NP
ಜಿಲ್ಲೆಗಳಲ್ಲಿ	N__NN	NP
ಮಾತ್ರ	RP__RPD	NP
ಈ	DM__DMD	NP
ಅಧಿಕೃತ	JJ	NP
ಭಾಷಾ	JJ	NP
ವಿಚಾರ	N__NN	NP
ಗೋಷ್ಠಿಗಳನ್ನು	N__NN	NP
ನಡೆಸುತ್ತ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
ಈ	DM__DMD	NP
ಸ್ಥಿತಿಯನ್ನು	N__NN	NP
ಬದಲಿಸಿ	V__VM__VNF	VGNF
ಆಡಳಿತ	JJ	NP
ಭಾಷೆಯನ್ನು	N__NN	NP
ಸಂಪೂರ್ಣವಾಗಿ	RB	RBP
ಅನುಷ್ಠಾನಗೊಳಿಸುವುದಕ್ಕೆ	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ಎಲ್ಲಾ	JJ	NP
ಜಿಲ್ಲೆಗಳಲ್ಲಿಯೂ	N__NN	NP
ಆಡಳಿತ	JJ	NP
ಭಾಷೆಯ	N__NN	NP
ವಿಚಾರ	N__NN	NP
ಗೋಷ್ಠಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕಾರ್ಯಾಗಾರಗಳನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VINF	VGINF
ಸರಕಾರ	N__NN	NP
ತೀರ್ಪು	N__NNV	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಹೀಗಾಗಿ	CC__CCS	CCP
2009	QT__QTC	NP
-	RD__SYM	NP
2010ರ	N__NN	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
31	QT__QTC	NP
ಜಿಲ್ಲೆಗಳಲ್ಲಿ	N__NN	NP
ಆಡಳಿತ	N__NN	NP
ಭಾಷಾ	JJ	NP
ಕಾರ್ಯಾಗಾರ	N__NN	NP
,	RD__PUNC	NP
ವಿಚಾರ	N__NN	NP
ಗೋಷ್ಠಿಗಳನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಬಹುಮಾನ	N__NN	NP
,	RD__PUNC	NP
ಸ್ಮರಣಿಕೆ	N__NNV	NP
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಕಚೇರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸಂಘಗಳು	N__NN	NP
,	RD__PUNC	NP
ಮಂಡಳಿಗಳಲ್ಲಿ	N__NN	NP
ಟಿಪ್ಪಣಿಗಳನ್ನು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕರಡುಗಳನ್ನು	N__NN	NP
ತಮಿಳಿನಲ್ಲಿ	N__NNP	NP
ಬರೆಯುವಂತೆ	V__VM__VNF	VGNF
ಉದ್ಯೋಗಿಗಳನ್ನು	N__NN	NP
ಪ್ರೋತ್ಸಾಹಿಸಲು	V__VM__VINF	VGINF
ಪ್ರತೀ	JJ	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ಉತ್ತಮ	JJ	NP
ಕರಡು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಟಿಪ್ಪಣಿ	N__NN	NP
ಬರೆಯುವವರನ್ನು	V__VM__VNG	VGNN
ಆಯ್ಕೆ	N__NNV	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ಅವರಿಗೆ	PR__PRP	NP
ಪ್ರಥಮ	QT__QTO	NP
ಬಹುಮಾನ	N__NN	NP
,	RD__PUNC	NP
ದ್ವಿತೀಯ	QT__QTO	NP
ಬಹುಮಾನ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
ತೃತೀಯ	QT__QTO	NP
ಬಹುಮಾನವನ್ನು	N__NN	NP
ಕ್ರಮವಾಗಿ	RB	RBP
ರೂ.	N__NN	NP
3,000	QT__QTC	NP
,	RD__PUNC	NP
ರೂ.	N__NN	NP
2,000	QT__QTC	NP
ಮತ್ತು	CC__CCD	CCP
ರೂ.	N__NN	NP
1,000	QT__QTC	NP
ನಗದು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಆಡಳಿತ	N__NN	NP
ಭಾಷಾ	JJ	NP
ಯೋಜನೆಯ	N__NN	NP
ಅನುಷ್ಠಾನದಲ್ಲಿ	N__NN	NP
ಉತ್ತಮ	JJ	NP
ಸಾಧನೆ	N__NN	NP
ತೋರುವ	V__VM__VNG	VGNN
ಜಿಲ್ಲಾ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಕಛೇರಿಗಳಿಗೆ	N__NN	NP
