Kannada-Word,Part-of-Speech
ತೃಪ್ತಿ,N__NN
ಇಲ್ಲದೆ,V__VM__VF
ಇದ್ದರೆ,V__VAUX
ಅಥವಾ,CC__CCD
ಅನುಮಾನ,N__NN
ಇದ್ದರೆ,V__VM__VF
ಅಥವಾ,CC__CCS
ಅದರ,PR__PRP
ಬಗ್ಗೆ,RP__RPD
ಅಭಿಪ್ರಾಯವನ್ನು,N__NN
ನೀಡಲು,V__VM__VINF
ಬಯಸಿದರೆ,V__VM__VNF
",",RD__PUNC
ನಿಯೋಜಿತ,JJ
ವೆಬ್ಮಾಸ್ಟರ್,N__NN
ಗಳನ್ನು,PSP
‘,RD__PUNC
ನಮ್ಮನ್ನು,PR__PRP
ಸಂಪರ್ಕಿಸಿ,V__VM__VNF
’,RD__PUNC
ವಿಭಾಗದ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಸಂಪರ್ಕಿಸುವುದು,V__VM__VNG
ನಿಮಗೆ,PR__PRP
ಅಗತ್ಯವಾಗಿ,RB
ಇರುತ್ತದೆ,V__VM__VF
‘,RD__PUNC
ವೈಯಕ್ತಿಕ,JJ
ವಿವರಗಳು,N__NN
’,RD__PUNC
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಪಡೆದ,V__VM__VNG
ಖಾಸಗಿ,JJ
ಮಾಹಿತಿಯ,N__NN
ತುಣುಕುಗಳನ್ನು,N__NN
ಸುಲಭವಾಗಿ,RB
ಗುರುತಿಸಲು,V__VM__VINF
ಗುರುತು,N__NN
ಅಥವಾ,CC__CCD
ಅಂಶಗಳನ್ನು,N__NN
ಸಂಗ್ರಹಿಸಲು,V__VM__VINF
ಮಾತ್ರ,RP__RPD
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಜಾಲತಾಣದಲ್ಲಿ,N__NN
ಸಂದರ್ಶಕರು,N__NN
ಮಾಹಿತಿಯನ್ನು,N__NN
ಪಡೆದಾಗ,V__VM__VNF
ಜಾಲತಾಣಗಳು,N__NN
ಸಾಫ್ಟ್ವೇರ್,N__NN
ಅನ್ನು,PSP
ಒದಗಿಸುತ್ತವೆ,V__VM__VF
ಮತ್ತು,CC__CCD
ಅವುಗಳನ್ನು,PR__PRP
ಕುಕೀಸ್,N__NN
ಎಂದು,CC__CCS
ಕರೆಯಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಜಾಲತಾಣದಲ್ಲಿ,N__NN
ಅಂತಹ,DM__DMD
ಯಾವುದೇ,PR__PRI
ಕುಕೀಗಳನ್ನು,N__NN
ಬಳಸಲು,V__VM__VF
ಆಗುವುದಿಲ್ಲ,V__VAUX
.,RD__PUNC
ನಿಮಗೆ,PR__PRP
ಪ್ರತಿಕ್ರಿಯಿಸುವುದನ್ನು,V__VM__VNG
ಹೊರತುಪಡಿಸಿ,RP__NEG
ಬೇರೆ,JJ
ಯಾವುದೇ,PR__PRI
ಉದ್ದೇಶಕ್ಕೆ,N__NN
ಆಗಿ,RP__RPD
ನಾವು,PR__PRP
ವೈಯಕ್ತಿಕ,JJ
ಮಾಹಿತಿಯನ್ನು,N__NN
ಸಂಗ್ರಹಿಸುವುದಿಲ್ಲ,V__VM__VF
.,RD__PUNC
ಇ,N__NN
-,RD__SYM
ಮೇಲ್,N__NN
ವಿಳಾಸ,N__NN
ಅಥವಾ,CC__CCD
ಅಂಚೆ,JJ
ವಿಳಾಸದ,N__NN
ಒಂದಿಗೆ,PSP
ನಮ್ಮನ್ನು,PR__PRP
ಸಂಪರ್ಕಿಸುವ,V__VM__VNG
ಫಾರ್ಮ್,N__NN
ಅನ್ನು,PSP
ಭರ್ತಿ,N__NN
ಮಾಡುವುದು,V__VM__VF
ಮತ್ತು,CC__CCD
ಅದನ್ನು,PR__PRP
ಜಾಲತಾಣ,N__NN
ಮೂಲಕ,RP__RPD
ನಮಗೆ,PR__PRP
ಸಲ್ಲಿಸುವುದು,V__VM__VNG
ಮುಂತಾದ,RP__RPD
ವೈಯಕ್ತಿಕ,JJ
ಮಾಹಿತಿಯನ್ನು,N__NN
ನಮಗೆ,PR__PRP
ಒದಗಿಸಲು,V__VM__VINF
ನೀವು,PR__PRP
ಆರಿಸಿದರೆ,V__VM__VNF
-,RD__SYM
ನಿಮ್ಮ,PR__PRP
ಸಂದೇಶಕ್ಕೆ,N__NN
ಪ್ರತಿಕ್ರಿಯಿಸಲು,V__VM__VF
ಮತ್ತು,CC__CCD
ನಿಮಗೆ,PR__PRP
ಸಹಾಯ,N__NN
ಮಾಡಲು,V__VM__VINF
ನಾವು,PR__PRP
ಆ,DM__DMD
ಮಾಹಿತಿಯನ್ನು,N__NN
ಬಳಸುತ್ತೇವೆ,V__VM__VF
.,RD__PUNC
ನೀವು,PR__PRP
ವಿನಂತಿಸಿದ,V__VM__VNG
ಮಾಹಿತಿ,N__NN
",",RD__PUNC
ನಿಮ್ಮ,PR__PRP
ಪ್ರಶ್ನೆಯು,N__NN
ಆ,DM__DMD
ಏಜೆನ್ಸಿಗೆ,N__NN
ಸಂಬಂಧಪಟ್ಟು,V__VM__VF
ಇದ್ದರೆ,V__VAUX
ಅಥವಾ,CC__CCD
ಕಾನೂನಿನ,N__NN
ಪ್ರಕಾರ,PSP
ಅಗತ್ಯ,N__NN
ಇದ್ದರೆ,V__VM__VNF
ಮಾತ್ರ,RP__RPD
ನೀವು,PR__PRP
ನಮಗೆ,PR__PRP
ನೀಡುವ,V__VM__VNF
ಮಾಹಿತಿಯನ್ನು,N__NN
ನಾವು,PR__PRP
ಬೇರೆ,N__NN
ಸರ್ಕಾರಿ,JJ
ಏಜೆನ್ಸಿ,N__NN
ಒಂದಿಗೆ,PSP
ಹಂಚಿ,V__VM__VF
ಕೊಳ್ಳುತ್ತೇವೆ,V__VAUX
.,RD__PUNC
ನಮ್ಮ,PR__PRP
ಜಾಲತಾಣ,N__NN
ಎಂದಿಗೂ,RB
ಮಾಹಿತಿಯನ್ನು,N__NN
ಸಂಗ್ರಹಿಸುವುದಿಲ್ಲ,V__VM__VF
ಅಥವಾ,CC__CCD
ವಾಣಿಜ್ಯ,JJ
ಮಾರುಕಟ್ಟೆಗೆ,N__NN
ವೈಯಕ್ತಿಕ,JJ
ಪ್ರೊಫೈಲುಗಳನ್ನು,N__NN
ರಚಿಸುವುದಿಲ್ಲ,V__VM__VF
.,RD__PUNC
ಯಾವುದೇ,PR__PRI
ಒಳಬರುವ,JJ
ಪ್ರಶ್ನೆಗಳು,N__NN
ಅಥವಾ,CC__CCD
ಕಾಮೆಂಟುಗಳಿಗೆ,N__NN
ಸ್ಥಳೀಯ,JJ
ಪ್ರತಿಕ್ರಿಯೆ,N__NN
ಆಗಿ,RP__RPD
ನೀವು,PR__PRP
ಇಮೇಲ್,N__NN
ವಿಳಾಸವನ್ನು,N__NN
ಒದಗಿಸ,V__VM__VNF
ಬೇಕಾದರೂ,V__VAUX
",",RD__PUNC
ನೀವು,PR__PRP
ಯಾವುದೇ,DM__DMQ
ವೈಯಕ್ತಿಕ,JJ
ಮಾಹಿತಿಯನ್ನು,N__NN
ಸೇರಿಸಬೇಡಿ,V__VM__VF
ಎಂದು,CC__CCS
ನಾವು,PR__PRP
ಶಿಫಾರಸು,N__NN
ಮಾಡುತ್ತೇವೆ,V__VM__VF
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N__NN
ಮಾಹಿತಿಯನ್ನು,N__NN
ಲಭ್ಯ,N__NN
ಆಗುವಂತೆ,V__VM__VNF
ಮಾಡಲು,V__VM__VINF
",",RD__PUNC
ಅನಧಿಕೃತ,JJ
ಬಳಕೆದಾರರ,N__NN
ಪ್ರವೇಶವನ್ನು,N__NN
ತಡೆಯಲು,V__VM__VINF
",",RD__PUNC
ಮಾಹಿತಿಗೆ,N__NN
ಹಾನಿ,N__NN
ಆಗದಂತೆ,V__VM__VF
ಅಥವಾ,CC__CCD
ವಿರೂಪಗೊಳಿಸುವುದನ್ನು,V__VM__VNG
ನಿಲ್ಲಿಸಲು,V__VM__VF
ಮತ್ತು,CC__CCD
ಜಾಲತಾಣದ,N__NN
ಸುರಕ್ಷತೆಯನ್ನು,N__NN
ಗಮನದಲ್ಲಿ,N__NN
ಇಟ್ಟು,V__VM__VNF
ಕೊಳ್ಳಲು,V__VAUX
",",RD__PUNC
ಬಳಕೆದಾರರ,N__NN
ದಟ್ಟಣೆಯನ್ನು,N__NN
ನಿರ್ವಹಿಸಲು,V__VM__VINF
",",RD__PUNC
ವಾಣಿಜ್ಯ,JJ
ತಂತ್ರಾಂಶ,N__NN
ಪ್ರೋಗ್ರಾಮುಗಳನ್ನು,N__NN
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಅಧಿಕೃತ,JJ
ಕಾನೂನು,N__NN
ಸಂಸ್ಥೆಗಳನ್ನು,N__NN
ಹೊರತುಪಡಿಸಿ,RP__NEG
",",RD__PUNC
ಸಂದರ್ಶಕ,N__NN
ಅಥವಾ,CC__CCD
ಬಳಕೆದಾರರನ್ನು,N__NN
ವೈಯಕ್ತಿಕವಾಗಿ,RB
ಗುರುತಿಸಲು,V__VM__VINF
ಯಾವುದೇ,PR__PRI
ಪ್ರಯತ್ನಗಳು,N__NN
ನಡೆಯುವುದಿಲ್ಲ,V__VM__VNG
.,RD__PUNC
ಸಂದರ್ಶಕರ,N__NN
ಮಾಹಿತಿಯು,N__NN
ನಿಯಮಿತ,JJ
ಅಳಿಸುವಿಕೆಗೆ,N__NN
ಒಳಪಟ್ಟು,V__VM__VF
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಅನಧಿಕೃತ,JJ
ಬಳಕೆದಾರರು,N__NN
ಲಭ್ಯ,N__NN
ಇರುವ,V__VM__VNG
ಮಾಹಿತಿಯನ್ನು,N__NN
ಸೇರಿಸುವುದಿಲ್ಲ,V__VM__VF
ಅಥವಾ,CC__CCD
ಬದಲಾಯಿಸಲು,V__VM__VF
ಬರದು,V__VAUX
.,RD__PUNC
ಅದು,DM__DMD
ಕಾನೂನು,JJ
ಪರಿಣಾಮಗಳನ್ನು,N__NN
ಉಂಟು,V__VM__VF
ಮಾಡಬಹುದು,V__VAUX
ಮತ್ತು,CC__CCD
ಐಟಿ,N__NNP
ಆಕ್ಟ್,N__NN
(,RD__SYM
2000,QT__QTC
),RD__SYM
ಅಡಿಯಲ್ಲಿ,RP__RPD
ದಂಡಕ್ಕೆ,N__NN
ಒಳಗಾಗಬಹುದು,V__VM__VF
.,RD__PUNC
ಜಾಲತಾಣದಲ್ಲಿ,N__NN
ಮಾಹಿತಿಯನ್ನು,N__NN
ಪ್ರವೇಶಿಸಲು,V__VM__VINF
ಬಳಕೆದಾರರಿಗೆ,N__NN
ಸಹಾಯ,N__NN
ಮಾಡಲು,V__VM__VINF
",",RD__PUNC
“,RD__PUNC
ಇಲ್ಲಿ,N__NST
”,RD__PUNC
ಆಯ್ಕೆಯನ್ನು,N__NN
ಒದಗಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇಲ್ಲಿ,PR__PRP
",",RD__PUNC
ಕನ್ನಡವನ್ನು,N__NNP
ಟೈಪ್,N__NN
ಮಾಡುವ,V__VM__VNG
ಆಯ್ಕೆಯನ್ನು,N__NN
ಲಭ್ಯಗೊಳಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಹುಡುಕುವಾಗ,V__VM__VNF
",",RD__PUNC
ಯೂನಿಕೋಡ್,JJ
ಫಾಂಟ್,JJ
ಬಳಕೆ,N__NN
ಕಡ್ಡಾಯ,RB
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಇಂಗ್ಲೀಷ್,N__NN
ನಲ್ಲಿ,PSP
ಹುಡುಕುವ,V__VM__VNG
ಆಯ್ಕೆಯನ್ನು,N__NN
ಸಹ,RP__RPD
ಒದಗಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇಂಟರ್ನೆಟ್,N__NN
ನಿಧಾನ,N__NN
ಆಗಿ,V__VM__VF
ಇದ್ದರೆ,V__VAUX
ಅಥವಾ,CC__CCD
ಲಭ್ಯ,N__NN
ಇಲ್ಲದೆ,V__VM__VNF
ಇದ್ದರೆ,V__VAUX
",",RD__PUNC
ಜಾಲತಾಣ,JJ
ವಿನ್ಯಾಸದಲ್ಲಿ,N__NN
ಮಾರ್ಪಾಡು,N__NN
ಇರಬಹುದು,V__VM__VF
ಅಥವಾ,CC__CCD
ಕೆಲವು,QT__QTF
ಉಪಪುಟಗಳು,N__NN
ತೆರೆಯದೆ,V__VM__VF
ಇರಬಹುದು,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಜಾಲತಾಣವು,N__NN
“,RD__PUNC
ಜಗತ್ತಿನಾದ್ಯಂತ,N__NN
ಜಾಲ,N__NN
(,RD__SYM
World,RD__RDF
Wide,RD__RDF
Web,RD__RDF
Consortium,RD__RDF
-,RD__SYM
W3C,RD__RDF
),RD__SYM
”,RD__PUNC
ಮತ್ತು,CC__CCD
ವೆಬ್,N__NN
ಕಂಟೆಂಟ್,N__NN
ಅಕ್ಸೆಸಿಬಿಲಿಟಿ,N__NN
ಗೈಡ್ಲೈನ್ಸ್,N__NN
(,RD__SYM
WCAG,RD__RDF
),RD__SYM
ಹಂತ,N__NN
2.0,QT__QTC
ಒಕ್ಕೂಟದಲ್ಲಿ,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ನೀರಾವರಿ,JJ
ಯೋಜನಾ,JJ
ತಾಂತ್ರಿಕ,JJ
ಸಹಾಯಕರು,N__NN
",",RD__PUNC
ನಂ.,N__NN
4,QT__QTC
",",RD__PUNC
ಬೆಣ್ಣೆತೊರೆ,N__NN
ಯೋಜನೆ,N__NN
ವಿಭಾಗ,N__NN
",",RD__PUNC
ಕರ್ನಾಟಕ,N__NNP
ವಲಯ,N__NN
",",RD__PUNC
ಕಲಬುರಗಿ,N__NNP
.,RD__PUNC
ನೀರಾವರಿ,N__NNP
ನಿಗಮ,N__NNP
ನಿಯಮಿತ,N__NNP
",",RD__PUNC
ಹೆಬ್ಬಾಳ,N__NNP
",",RD__PUNC
ಕಲಬುರಗಿ,N__NNP
ಜಿಲ್ಲೆ,N__NN
.,RD__PUNC
ನೀರಾವರಿ,JJ
ಯೋಜನಾ,JJ
ತಾಂತ್ರಿಕ,JJ
ಸಹಾಯಕರು,N__NN
",",RD__PUNC
ಭೀಮಾ,N__NNP
ಏತ,JJ
ನೀರಾವರಿ,JJ
ವಿಭಾಗ,N__NN
",",RD__PUNC
ಕರ್ನಾಟಕ,N__NNP
ವಲಯ,N__NN
",",RD__PUNC
ಕಲಬುರಗಿ,N__NNP
.,RD__PUNC
ನೀರಾವರಿ,N__NNP
ನಿಗಮ,N__NNP
ನಿಯಮಿತ,N__NN
",",RD__PUNC
ಅಫಜಲಪುರ,N__NNP
ಕಲಬುರಗಿ,N__NNP
ಜಿಲ್ಲೆ,N__NN
ನೀರಾವರಿ,N__NN
.,RD__PUNC
ಯೋಜನಾ,JJ
ತಾಂತ್ರಿಕ,JJ
ಸಹಾಯಕರು,N__NN
",",RD__PUNC
ನಂ.,N__NN
1,QT__QTC
",",RD__PUNC
ಕಾರಂಜಾ,N__NNP
ಯೋಜನಾ,N__NN
ವಿಭಾಗ,N__NN
",",RD__PUNC
ಕರ್ನಾಟಕ,N__NNP
ವಲಯ,N__NN
",",RD__PUNC
ಕಲಬುರಗಿ,N__NNP
.,RD__PUNC
ನೀರಾವರಿ,N__NN
ನಿಗಮ,N__NN
ನಿಯಮಿತ,N__NN
",",RD__PUNC
ಬೀದರ್‌,N__NNP
.,RD__PUNC
ಯೋಜನಾ,JJ
ತಾಂತ್ರಿಕ,JJ
ಸಹಾಯಕರು,N__NN
",",RD__PUNC
ನಂ.,N__NN
2,QT__QTC
",",RD__PUNC
ಕಾರಂಜಾ,N__NNP
ಯೋಜನಾ,JJ
ವಿಭಾಗ,N__NN
",",RD__PUNC
ಕರ್ನಾಟಕ,N__NNP
ವಲಯ,N__NN
",",RD__PUNC
ಕಲಬುರಗಿ,N__NNP
ನೀರಾವರಿ,N__NNP
ನಿಗಮ,N__NNP
ನಿಯಮಿತ,N__NN
",",RD__PUNC
ಭಾಲ್ಕಿ,N__NNP
ಬೀದರ್‌,N__NNP
ಜಿಲ್ಲೆ,N__NN
",",RD__PUNC
ನೀರಾವರಿ,JJ
ಯೋಜನಾ,JJ
ತಾಂತ್ರಿಕ,JJ
ಸಹಾಯಕರು,N__NN
",",RD__PUNC
ಗುಣ,N__NNP
ನಿಯಂತ್ರಣ,N__NNP
ವಿಭಾಗ,N__NNP
",",RD__PUNC
ಕರ್ನಾಟಕ,N__NNP
ನೀರಾವರಿ,N__NN
ವಲಯ,N__NN
",",RD__PUNC
ಕಲಬುರಗಿ,N__NNP
.,RD__PUNC
ಸದರಿ,JJ
ಹುದ್ದೆಗಳ,N__NN
ನೇಮಕಾತಿ,JJ
ವಿಧಾನ,N__NN
",",RD__PUNC
ಕನಿಷ್ಟ,JJ
ವಿದ್ಯಾರ್ಹತೆ,N__NN
ಇತ್ಯಾದಿಗಳಿಗೆ,N__NN
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ವಿಧಾನವು,N__NN
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿ,N__NN
ನಿರ್ದಿಷ್ಟಪಡಿಸಿರುವಂತೆ,V__VM__VNF
ಅನ್ವಯ,N__NN
ಆಗುವುದು,V__VM__VF
.,RD__PUNC
ಕರ್ನಾಟಕ,N__NNP
ರಾಜ್ಯಪಾಲರ,N__NN
ಆದೇಶದ,JJ
ಅನುಸಾರ,N__NN
ಮತ್ತು,CC__CCD
ಅವರ,PR__PRP
ಹೆಸರಿನಲ್ಲಿ,N__NN
(,RD__SYM
ಪ್ರಶಾಂತ್‌,N__NNP
ಶೆಟ್ಟಿ,N__NNP
),RD__SYM
ಪೀಠಾಧಿಕಾರಿ,N__NN
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆ,N__NN
(,RD__SYM
ಸೇವೆಗಳು,N__NN
-,RD__SYM
ಎ,N__NN
),RD__SYM
0710,QT__QTC
-,RD__SYM
07,QT__QTC
ಕರ್ನಾಟಕ,N__NNP
ಸರ್ಕಾರದ,N__NN
ನಡವಳಿಗಳ,N__NN
ವಿಷಯ,N__NN
:,RD__SYM
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕರುಗಳ,N__NN
ಹುದ್ದೆಗಳಲ್ಲಿ,N__NN
17,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಉನ್ನತೀಕರಿಸಿ,V__VM__VNF
ಅಷ್ಟೇ,JJ
ಹುದ್ದೆಗಳ,N__NN
ವೃಂದ,N__NN
ಬಲ,N__NN
ಒಂದಿಗೆ,PSP
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ವೃಂದವನ್ನು,N__NN
ಹೊಸದಾಗಿ,RB
ಸೃಜಿಸುವ,V__VM__VNG
ಬಗ್ಗೆ,RP__RPD
ಕರ್ನಾಟಕ,N__NNP
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಸೇವೆಗಳು,N__NN
(,RD__SYM
ನೇಮಕಾತಿ,N__NN
),RD__SYM
ನಿಯಮಗಳು,N__NN
",",RD__PUNC
2014,QT__QTC
ಕ್ಕೆ,PSP
ತಿದ್ದುಪಡಿ,N__NN
-,RD__SYM
ಕಾರ್ಯಕಾರಿ,JJ
ಆದೇಶ,N__NN
.,RD__PUNC
ದಿನಾಂಕ,N__NN
:,RD__PUNC
22.07.2021ರ,N__NN
ಪ್ರಧಾನ,JJ
ಇಂಜಿನಿಯರ್‌,N__NN
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,N__NNP
ಅಭಿವೃದ್ಧಿ,N__NNP
ಸಂಸ್ಥೆ,N__NNP
",",RD__PUNC
ಬೆಂಗಳೂರು,N__NNP
",",RD__PUNC
ಇವರ,N__NN
ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ,N__NNV
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಾವಳಿಗಳಲ್ಲಿ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದದವರಿಗೆ,N__NN
ಮುಂದಿನ,N__NST
ವೃಂದಕ್ಕೆ,N__NN
ಬಡ್ತಿಗೆ,N__NN
ಯಾವುದೇ,PR__PRI
ಅವಕಾಶಗಳನ್ನು,N__NN
ಕಲ್ಪಿಸಿ,V__VM__VNF
ಇರುವುದರಿಂದ,V__VAUX
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ಹುದ್ದೆಗಳಲ್ಲಿ,N__NN
ಕರ್ತವ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಅವರು,PR__PRP
ಹಲವಾರು,QT__QTF
ವರ್ಷಗಳಿಂದ,N__NN
ಯಾವುದೇ,PR__PRI
ಬಡ್ತಿ,N__NN
ಇಲ್ಲದೆ,V__VM__VNF
ಒಂದೇ,QT__QTC
ಹುದ್ದೆಯಲ್ಲಿಯೇ,N__NN
ಕರ್ತವ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಬಗ್ಗೆ,RP__RPD
ಗಮನ,N__NN
ಸೆಳೆದು,V__VM__VNG
ಅವರುಗಳು,PR__PRP
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,JJ
ಹುದ್ದೆಗೆ,N__NN
ಬಡ್ತಿ,N__NN
ಪಡೆಯಲು,V__VM__VINF
ಅನುವು,N__NN
ಆಗುವಂತೆ,V__VM__VNF
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿ,N__NN
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸುವಂತೆ,V__VM__VNF
ಕೋರುತ್ತ,V__VM__VNF
",",RD__PUNC
ಸದರಿ,JJ
ಅವರುಗಳು,PR__PRP
ಈಗಾಗಲೇ,RB
ಹಲವು,QT__QTF
ವರ್ಷಗಳಿಂದ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ಹುದ್ದೆಯಲ್ಲಿ,N__NN
ಕರ್ತವ್ಯ,N__NN
ನಿರ್ವಹಿಸಿ,V__VM__VNF
ಗ್ರೂಪ್‌,N__NN
-,RD__SYM
ಬಿ,N__NN
ಹುದ್ದೆಯಾದ,N__NN
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಯ,N__NN
ಆರಂಭಿಕ,JJ
ವೇತನಕ್ಕಿಂತ,N__NN
ಹಚ್ಚಿನ,JJ
ವೇತನ,N__NN
ಸೆಳೆಯುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಹಿನ್ನೆಲೆಯಲ್ಲಿ,N__NN
ಸದರಿ,JJ
ಅವರುಗಳಿಗೆ,N__NN
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗೆ,N__NN
ಬಡ್ತಿ,JJ
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಿದಲ್ಲಿ,V__VM__VNF
ಕೇವಲ,JJ
ಒಂದು,QT__QTC
ವೇತನ,N__NN
ಬಡ್ತಿ,N__NN
ದೊರೆಯುವುದರಿಂದ,V__VM__VNG
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ಹಚ್ಚಿನ,JJ
ಆರ್ಥಿಕ,JJ
ಹೊರೆ,N__NN
ಆಗುವುದಿಲ್ಲ,V__VM__VF
ಎಂದು,CC__CCS
ತಿಳಿಸಿ,V__VM__VF
ಇರುತ್ತಾರೆ,V__VAUX
.,RD__PUNC
ಪ್ರಧಾನ,JJ
ಇಂಜಿನಿಯರ್‌,N__NN
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,N__NNP
ಅಭಿವೃದ್ದಿ,N__NNP
ಸಂಸ್ಥೆ,N__NNP
",",RD__PUNC
ಬೆಂಗಳೂರು,N__NNP
ಇವರ,N__NN
ಪ್ರಸ್ತಾವನೆಯನ್ನು,N__NN
ಕೂಲಂಕುಷವಾಗಿ,RB
ಪರಿಶೀಲಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದದ,N__NN
ವೇತನ,JJ
ಶ್ರೇಣಿ,N__NN
ರೂ.,N__NN
37900,QT__QTC
-,RD__SYM
70850,QT__QTC
ಆಗಿ,V__VM__VNF
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳ,N__NN
ಅನ್ವಯ,RP__RPD
ಸದರಿ,JJ
ವೃಂದಕ್ಕೆ,N__NNV
ಮಂಜೂರು,N__NN
ಆದ,V__VM__VGN
86,QT__QTC
ಶಾಶ್ವತ,JJ
ಹುದ್ದೆಗಳು,N__NN
ಹಾಗೂ,CC__CCD
83,QT__QTC
ತಾತ್ಕಾಲಿಕ,JJ
ಹುದ್ದೆಗಳು,N__NN
",",RD__PUNC
ಒಟ್ಟು,JJ
169,QT__QTC
ಹುದ್ದೆಗಳು,N__NN
ಇರುತ್ತವೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಪೈಕಿ,N__NN
85,QT__QTC
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ಹುದ್ದೆಗಳನ್ನು,N__NN
ರಾಜ್ಯ,JJ
ಲೆಕ್ಕಪರಿಶೋಧನೆ,N__NNV
ಮತ್ತು,CC__CCD
ಲೆಕ್ಕಪತ್ರ,JJ
ಇಲಾಖೆಯ,N__NN
ನೌಕರರಿಂದ,N__NN
(,RD__SYM
5840,QT__QTC
),RD__SYM
ನಿಯೋಜನೆಯ,JJ
ಮೇಲೆ,RP__RPD
ಭರ್ತಿ,N__NN
ಮಾಡಬೇಕು,V__VM__VNF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಉಳಿದ,V__VM__VNG
84,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ಲೆಕ್ಕ,JJ
ಅಧೀಕ್ಷಕರುಗಳಿಂದ,N__NN
ತುಂಬಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
