ವಿಕೃತ	vikruta	2
ವಿಕೃತ	vikrutha	2
ವಿಕೇಟ್	vikeet	1
ವಿಕೇಟ್	wicket	3
ವಿಕ್ಟೋರಿಯಾ	victooria	1
ವಿಕ್ಟೋರಿಯಾ	victoria	4
ವಿಕ್ಟೋರಿಯಾ	victoriaa	1
ವಿಕ್ಟೋರಿಯಾ	viktooriyaa	1
ವಿಕ್ಟೋರಿಯಾ	viktoria	1
ವಿಕ್ಟೋರಿಯಾ	wictoria	1
ವಿಗ್ರಹಕ್ಕೆ	vigrahakke	3
ವಿಗ್ರಹಗಳ	vigrahagala	3
ವಿಗ್ರಹಗಳನ್ನು	vigrahagalannu	3
ವಿಗ್ರಹಗಳಿವೆ	vigrahagalive	3
ವಿಗ್ರಹಗಳೂ	vigrahagalu	3
ವಿಗ್ರಹದ	vigrahada	3
ವಿಗ್ರಹವು	vigrahavu	3
ವಿಗ್ರಹವೂ	vigrahavu	3
ವಿತರಕ	vitaraka	3
ವಿತರಕ	witaraka	1
ವಿತರಕರ	vitarakara	3
ವಿತರಕರ	witarakara	1
ವಿತರಣೆ	vitarane	3
ವಿತರಣೆ	witarane	1
ವಿತರಣೆಯನ್ನು	vitaraneyannu	3
ವಿತರಣೆಯನ್ನು	witaraneyannu	1
ವಿತರಣೆಯು	vitaraneyu	3
ವಿತರಣೆಯು	witaraneyu	1
ವಿಧ್ಯಾಭ್ಯಾಸ	vidhyaabhyaasa	1
ವಿಧ್ಯಾಭ್ಯಾಸ	vidhyabhyasa	1
ವಿಧ್ಯಾಭ್ಯಾಸ	vidyaabhyaasa	1
ವಿಧ್ಯಾಭ್ಯಾಸವನ್ನು	vidhyaabhyaasavannu	1
ವಿಧ್ಯಾಭ್ಯಾಸವನ್ನು	vidhyabhyasavannu	1
ವಿಧ್ಯಾಭ್ಯಾಸವನ್ನು	vidyaabhaasavannu	1
ವಿಧ್ಯಾಭ್ಯಾಸವನ್ನು	vidyaabhaasawannu	1
ವಿನಾ	vina	1
ವಿನಾ	vinaa	2
ವಿನ್ನಿ	vinni	3
ವಿನ್ಯಾಸಗೊಳಿಸಲು	vinyaasagolisalu	2
ವಿನ್ಯಾಸಗೊಳಿಸಲು	vinyasagolisalu	1
ವಿನ್ಯಾಸಗೊಳಿಸಿ	vinyaasagolisi	2
ವಿನ್ಯಾಸಗೊಳಿಸಿ	vinyasagolisi	1
ವಿನ್ಯಾಸಗೊಳಿಸಿದ	vinyaasagolisida	2
ವಿನ್ಯಾಸಗೊಳಿಸಿದ	vinyasagolisida	1
ವಿಫಲಗೊಂಡಿತು	viphalagondithu	1
ವಿಫಲಗೊಂಡಿತು	viphalagonditu	3
ವಿಭಜಿಸಿ	vibhajisi	3
ವಿಭಜಿಸುವ	vibhajisuva	3
ವಿಭಜಿಸುವ	vibhajisuwa	1
ವಿಮಲಾ	viimalaa	1
ವಿಮಲಾ	vimala	2
ವಿಮಲಾ	vimalaa	1
ವಿಮುಕ್ತಿ	vimukthi	1
ವಿಮುಕ್ತಿ	vimukti	3
ವಿರಚಿತ	virachita	2
ವಿರಚಿತ	virachitha	1
ವಿಲೇವಾರಿಯ	vilevaariya	3
ವಿವರಿಸಿದಂತೆ	vivarisidante	2
ವಿವರಿಸಿದಂತೆ	vivarisidhanthe	1
ವಿವರಿಸಿದನು	vivarisidanu	2
ವಿವರಿಸಿದನು	vivarisidhanu	1
ವಿವರಿಸಿದರು	vivarisidaru	2
ವಿವರಿಸಿದರು	vivarisidharu	1
ವಿವರಿಸಿದರೂ	vivarisidaroo	1
ವಿವರಿಸಿದರೂ	vivarisidaruu	1
ವಿವರಿಸಿದರೂ	vivarisidharoo	1
ವಿವೇಚನೆ	vivechane	2
ವಿವೇಚನೆ	viveechane	1
ವಿವೇಚನೆಗೆ	vivechanege	2
ವಿವೇಚನೆಗೆ	viveechanege	1
ವಿವೇಚನೆಯ	vivechaneya	2
ವಿವೇಚನೆಯ	viveechaneya	1
ವಿವೇಚನೆಯಿಂದ	vivechaneyinda	2
ವಿವೇಚನೆಯಿಂದ	viveechaneinda	1
ವಿಶೇಷತಃ	visheeshataha	1
ವಿಶೇಷತಃ	visheshatah	2
ವಿಶ್ವವಿದ್ಯಾನಿಲಯ	vishvavidyaanilaya	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯ	vishwavidhyaanilaya	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯ	visvavidyanilaya	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಕ್ಕೆ	vishvavidyaanilayakke	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಕ್ಕೆ	vishwavidhyaanilayakke	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಕ್ಕೆ	visvavidyanilayakke	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳ	vishvavidyaanilayagala	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳ	vishwanilayagala	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳ	visvavidyanilayagala	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ	vishvavidyaanialayagalalli	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ	vishwavidhyaanilayagalalli	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ	visvavidyanilayagalalli	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು	vishvavidyaanilayagalu	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು	vishvavidyanilayagalu	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು	vishwavidyaanilayagalu	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ	vishvavidyaanilayada	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ	vishvavidyanilayada	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ	vishwavidyaanilayada	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು	vishvavidyaanilayavu	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು	vishvavidyanilayavu	1
ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು	vishwavidyaanilayavu	1
ವಿಷಾದ	visada	1
ವಿಷಾದ	vishaada	1
ವಿಷಾದ	vishada	1
ವಿಸ್ತರಿಸಿದ	vistarisida	3
ವಿಸ್ತರಿಸಿದ	vistharisida	1
ವಿಸ್ತಾರ	vistaara	2
ವಿಸ್ತಾರ	vistara	2
ವಿಸ್ತಾರ	visthaara	1
ವಿಸ್ತಾರ	visthara	1
ವಿಸ್ತಾರಕ್ಕೆ	vistaarakke	1
ವಿಸ್ತಾರಕ್ಕೆ	vistarakke	2
ವಿಸ್ತಾರವಾಗಿ	vistaaravaagide	1
ವಿಸ್ತಾರವಾಗಿ	vistaravagi	2
ವೀರ	vear	1
ವೀರ	veer	1
ವೀರ	veera	1
ವೀರ	viir	1
ವೀರ	vira	2
ವೀರ	weer	1
ವೀರಕೇಸರಿ	veerakesari	1
ವೀರಕೇಸರಿ	virakesari	2
ವೀರನನ್ನು	veerarannu	1
ವೀರನನ್ನು	viranannu	2
ವೀರಭದ್ರ	veerabhadra	1
ವೀರಭದ್ರ	virabhadra	2
ವೀರರ	veerara	1
ವೀರರ	virara	2
ವೀರರಿಗೆ	veerarige	1
ವೀರರಿಗೆ	virarige	2
ವೀರ್ಯಾಣು	veeryaanu	1
ವೀರ್ಯಾಣು	viryanu	2
ವೀರ್ಯಾಣುಗಳ	veeryanugala	1
ವೀರ್ಯಾಣುಗಳ	viryanugala	2
ವೃತ್ತಾಂತದ	vrattaantada	1
ವೃತ್ತಾಂತದ	vruttaantada	1
ವೃತ್ತಾಂತದ	vruttaanthada	1
ವೃತ್ತಾಂತದ	vruttantada	2
ವೃತ್ತಾಂತದ	vruttanthada	1
ವೃತ್ತಾಂತವನ್ನು	vrattaantavannu	1
ವೃತ್ತಾಂತವನ್ನು	vruttaantavannu	1
ವೃತ್ತಾಂತವನ್ನು	vruttaanthavannu	1
ವೃತ್ತಾಂತವನ್ನು	vruttantavannu	2
ವೃತ್ತಾಂತವನ್ನು	vruttanthavannu	1
ವೃದ್ಧ	vrudda	1
ವೃದ್ಧ	vruddha	1
ವೃದ್ಧ	vrudha	1
ವೃದ್ಧರು	vruddaru	1
ವೃದ್ಧರು	vruddharu	1
ವೃದ್ಧರು	vrudharu	1
ವೆಕ್ಟರ್	vectar	1
ವೆಕ್ಟರ್	vector	3
ವೆಕ್ಟರ್	vektar	1
ವೆಕ್ಟರ್	vektor	1
ವೆಕ್ಟರ್	wector	1
ವೆಚ್ಚದ	vecchada	2
ವೆಚ್ಚದ	vechhada	1
ವೆಲ್ತ್	velt	1
ವೆಲ್ತ್	velta	1
ವೆಲ್ತ್	wealth	3
ವೆಲ್ತ್	welth	1
ವೆಲ್ತ್	weltha	1
ವೇಣು	veenu	2
ವೇಣು	venu	1
ವೇತನಗಳನ್ನು	veetanagalannu	2
ವೇತನಗಳನ್ನು	vetanagalannu	1
ವೇತನಗಳನ್ನು	vethanagalannu	1
ವೇತನದ	veetanada	2
ವೇತನದ	vetanada	1
ವೇತನದ	vethanada	1
ವೇತನವನ್ನು	veetanavannu	2
ವೇತನವನ್ನು	vetanavannu	1
ವೇತನವನ್ನು	vethanavannu	1
ವೈಕಿಂಗ್	vaiking	2
ವೈಕಿಂಗ್	viking	1
ವೈಕಿಂಗ್	viqing	1
ವೈಕಿಂಗ್	wiking	2
ವೈರಾಗ್ಯ	vairaagya	2
ವೈರಾಗ್ಯ	vairagya	1
ವೈರಾಗ್ಯದ	vairaagyada	2
ವೈರಾಗ್ಯದ	vairagyada	1
ವೈರಿಗಳನ್ನು	vairigalannu	3
ವೈಶ್ಯ	vaishya	3
ವ್ಯಕ್ತಪಡಿಸಿದ	vektapadisida	1
ವ್ಯಕ್ತಪಡಿಸಿದ	vyaktapadisida	2
ವ್ಯಭಿಚಾರ	vyabhichaara	3
ವ್ಯಭಿಚಾರ	vyabhichara	1
ವ್ಯಾಪಕವಾಗಿ	vyaapakavaagi	3
ವ್ಯಾಪಕವಾದ	vyaapakavaada	2
ವ್ಯಾಪಕವಾದ	vyaapakavaadha	1
ವ್ಯಾಪ್ತಿ	vyaapthi	1
ವ್ಯಾಪ್ತಿ	vyaapti	2
ವ್ಯಾಪ್ತಿ	vyapthi	1
ವ್ಯಾಪ್ತಿ	vyapti	2
ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ	vyaapthigalalli	1
ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ	vyaaptigalalli	2
ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ	vyapthigalalli	1
ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ	vyaptigalalli	2
ವ್ಯಾಪ್ತಿಗೆ	vyaapthige	1
ವ್ಯಾಪ್ತಿಗೆ	vyaaptige	2
ವ್ಯಾಪ್ತಿಗೆ	vyapthige	1
ವ್ಯಾಪ್ತಿಗೆ	vyaptige	2
ವ್ಯಾಪ್ತಿಯಿಂದ	vyaaptiyinda	2
ವ್ಯಾಪ್ತಿಯಿಂದ	vyaptiyinda	1
ವ್ಯಾಪ್ತಿಯೂ	vyaaptiyoo	2
ವ್ಯಾಪ್ತಿಯೂ	vyaptiyu	1
ಶತಮಾನಕ್ಕೂ	satamanakku	1
ಶತಮಾನಕ್ಕೂ	shatamanakku	1
ಶತಮಾನಕ್ಕೂ	shathamaanakoo	1
ಶತಮಾನಗಳ	satamanagala	1
ಶತಮಾನಗಳ	shatamanagala	1
ಶತಮಾನಗಳ	shathamaanagala	1
ಶತಮಾನಗಳಲ್ಲಿ	satamanagalalli	1
ಶತಮಾನಗಳಲ್ಲಿ	shatamanagalalli	1
ಶತಮಾನಗಳಲ್ಲಿ	shathamaanagalalli	1
ಶತಮಾನಗಳು	satamanagalu	1
ಶತಮಾನಗಳು	shatamanagalu	1
ಶತಮಾನಗಳು	shathamaanagalu	1
ಶತಮಾನದಲ್ಲಿ	satamanadalli	1
ಶತಮಾನದಲ್ಲಿ	shatamanadalli	1
ಶತಮಾನದಲ್ಲಿ	shathamaanadalli	1
ಶತಮಾನದಲ್ಲೇ	satamanadalle	1
ಶತಮಾನದಲ್ಲೇ	shatamanadalle	1
ಶತಮಾನದಲ್ಲೇ	shathamaanadalle	1
ಶರೀರಗಳು	sariragalu	1
ಶರೀರಗಳು	shariragalu	2
ಶರೀರದ	sarirada	1
ಶರೀರದ	sharirada	2
ಶರೀರದಲ್ಲಿನ	sariradallina	1
ಶರೀರದಲ್ಲಿನ	shariradallina	2
ಶರೀರದಿಂದ	sariradinda	1
ಶರೀರದಿಂದ	shariradinda	2
ಶವ	sava	1
ಶವ	shava	2
ಶವಗಳನ್ನು	savagalannu	1
ಶವಗಳನ್ನು	shavagalannu	2
ಶವವನ್ನು	savavannu	1
ಶವವನ್ನು	shavavannu	2
ಶಾಂತವೇರಿ	santaveri	1
ಶಾಂತವೇರಿ	shaantaveri	1
ಶಾಂತವೇರಿ	shantaveeri	1
ಶಾಂತಿಯುತ	santiyuta	2
ಶಾಂತಿಯುತ	shaanthiyutha	1
ಶಾಂತಿಯುತವಾಗಿ	santiyutavagi	2
ಶಾಂತಿಯುತವಾಗಿ	shaanthiyuthavaagi	1
ಶಾಖೆಯ	sakheya	1
ಶಾಖೆಯ	shaakheya	2
ಶಾಲು	salu	1
ಶಾಲು	shaalu	1
ಶಾಲು	shalu	1
ಶಾಸನಗಳ	sasanagala	1
ಶಾಸನಗಳ	shaasanagala	2
ಶಾಸನಗಳ	shasanagala	1
ಶಾಸನಗಳಿಗೆ	sasanagalige	1
ಶಾಸನಗಳಿಗೆ	shaasanagalige	2
ಶಾಸನಗಳಿಗೆ	shasanagalige	1
ಶಾಸನಗಳು	sasanagalu	1
ಶಾಸನಗಳು	shaasanagalu	2
ಶಾಸನಗಳು	shasanagalu	1
ಶಾಸನಗಳೂ	sasanagalu	1
ಶಾಸನಗಳೂ	shaasanagaloo	1
ಶಾಸನಗಳೂ	shaasanagalu	1
ಶಾಸನಗಳೂ	shasanagalu	1
ಶಾಸನದಲ್ಲಿ	sasanadalli	1
ಶಾಸನದಲ್ಲಿ	shaasanadalli	2
ಶಾಸನದಲ್ಲಿ	shasanadalli	1
ಶಾಸನದಿಂದ	sasanadinda	1
ಶಾಸನದಿಂದ	shaasanadinda	2
ಶಾಸನದಿಂದ	shasanadinda	1
ಶಾಸನಬದ್ಧ	sasanabaddha	1
ಶಾಸನಬದ್ಧ	shaasanabadda	1
ಶಾಸನಬದ್ಧ	shaasanabaddha	1
ಶಾಸನಬದ್ಧ	shasanabadda	1
ಶಾಸನವಾಗಿದೆ	sasanavagide	1
ಶಾಸನವಾಗಿದೆ	shaasanavaagide	2
ಶಾಸನವಾಗಿದೆ	shaasanavagide	1
ಶಾಸನವಾಗಿದೆ	shasanavaagide	1
ಶಾಸನವಾಗಿದೆ	shasanavagide	1
ಶಾಸನವೇ	sasanave	1
ಶಾಸನವೇ	shaasanave	2
ಶಾಸನವೇ	shasanave	1
ಶಾಹಿ	shaahi	3
ಶಾಹಿ	shahi	1
ಶಿವಮೊಗ್ಗ	shimoga	1
ಶಿವಮೊಗ್ಗ	shivamogga	2
ಶಿವಮೊಗ್ಗ	sivamogga	1
ಶಿವಮೊಗ್ಗದ	shivamoggada	2
ಶಿವಮೊಗ್ಗದ	sivamoggada	1
ಶಿಷ್ಟಾಚಾರಗಳು	shishtaachaaragalu	2
ಶಿಷ್ಟಾಚಾರಗಳು	sistacaragalu	1
ಶೀರ್ಷಿಕೆ	sheershike	2
ಶೀರ್ಷಿಕೆ	sirsike	1
ಶೀರ್ಷಿಕೆಗಳ	sheershikegala	2
ಶೀರ್ಷಿಕೆಗಳ	sirsikegala	1
ಶೀರ್ಷಿಕೆಗಳನ್ನು	sheershikegalannu	2
ಶೀರ್ಷಿಕೆಗಳನ್ನು	sirsikegalannu	1
ಶೀರ್ಷಿಕೆಯಲ್ಲಿ	sheershikeyalli	1
ಶೀರ್ಷಿಕೆಯಲ್ಲಿ	sheeshrikeyalli	1
ಶೀರ್ಷಿಕೆಯಲ್ಲಿ	sirsikeyalli	1
ಶೂರ	shoora	2
ಶೂರ	shura	1
ಶೆಡ್	sed	1
ಶೆಡ್	shed	4
ಶೆಣೈ	senai	1
ಶೆಣೈ	shenai	1
ಶೆಣೈ	shennoy	1
ಶೇಖರಿಸಿ	shekharisi	3
ಶೈಲಿಯ	shailiya	3
ಶೋಷಣೆ	shoshane	3
ಶೋಷಣೆಗೆ	shoshanege	3
ಶೋಷಣೆಯನ್ನು	shoshaneyannu	3
ಶೋಷಣೆಯೇ	shoshaneye	2
ಶೋಷಣೆಯೇ	shoshaneyee	1
ಶೌಚಾಲಯ	shouchaalaya	2
ಶೌಚಾಲಯ	shouchalaya	1
ಶ್ರೀಮಂತರ	shreemantara	2
ಶ್ರೀಮಂತರ	srimantara	1
ಶ್ರೀಮಂತರಲ್ಲಿ	shreemantaralli	1
ಶ್ರೀಮಂತರಲ್ಲಿ	shrimantaralli	1
ಶ್ರೀಮಂತರಲ್ಲಿ	shrimantharalli	1
ಶ್ರೀಮಂತರಲ್ಲಿ	srimantaralli	1
ಶ್ರೀಮಂತವಾಗಿದೆ	shreemantavaagide	1
ಶ್ರೀಮಂತವಾಗಿದೆ	shrimantavaagide	1
ಶ್ರೀಮಂತವಾಗಿದೆ	shrimantavagide	1
ಶ್ರೀಮಂತವಾಗಿದೆ	shrimanthavaagide	1
ಶ್ರೀಮಂತವಾಗಿದೆ	shrimanthavagide	1
ಶ್ರೀಮಂತವಾಗಿದೆ	srimantavagide	1
ಶ್ರೀಮದ್	shreemad	1
ಶ್ರೀಮದ್	shrimad	1
ಶ್ರೀಮದ್	srimad	1
ಶ್ರೇಷ್ಟ	shreshta	2
ಶ್ರೇಷ್ಟ	sreshta	1
ಷೇರುದಾರರ	sherudaarara	2
ಷೇರುದಾರರ	sherudarara	2
ಷೇರುದಾರರಿಗೆ	sherudaararige	2
ಷೇರುದಾರರಿಗೆ	sherudararige	2
ಸಂಕಲ್ಪವನ್ನು	sankalpavannu	3
ಸಂಖ್ಯೆಗಳಲ್ಲಿ	sankhyegalalli	3
ಸಂಖ್ಯೆಗಿಂತ	sankhyeginta	3
ಸಂಖ್ಯೆಗಿಂತ	sankhyegintha	1
ಸಂಖ್ಯೆಗೆ	sankhyege	3
ಸಂಖ್ಯೆಯನ್ನು	sankhyeyannu	3
ಸಂಖ್ಯೆಯಿಂದ	sankhyeyinda	3
ಸಂಖ್ಯೆಯೂ	sankhyeyoo	1
ಸಂಖ್ಯೆಯೂ	sankhyeyu	2
ಸಂಖ್ಯೆಯೇ	sankhyeye	3
ಸಂಘರ್ಷಗಳು	sangharshagalu	3
ಸಂಘರ್ಷದ	sangharshada	3
ಸಂಘರ್ಷದಲ್ಲಿ	sangharshadalli	3
ಸಂಘರ್ಷವನ್ನು	sangharshavannu	3
ಸಂಘರ್ಷವೇ	sangharshave	2
ಸಂಘರ್ಷವೇ	sangharshavee	1
ಸಂಜಾತ	sanjaata	1
ಸಂಜಾತ	sanjaatha	1
ಸಂಜಾತ	sanjata	1
ಸಂಜೀವ	sanjeeva	1
ಸಂಜೀವ	sanjiiva	1
ಸಂಜೀವ	sanjiva	1
ಸಂಜೀವ್	sanjeev	1
ಸಂಜೀವ್	sanjiiv	1
ಸಂಜೀವ್	sanjiv	1
ಸಂದರ್ಶನ	sandarshana	3
ಸಂದರ್ಶನಕ್ಕೆ	sandarshanakke	3
ಸಂದರ್ಶನಗಳನ್ನು	sandarshanagalannu	3
ಸಂದರ್ಶನದ	sandarshanada	3
ಸಂದರ್ಶನವೊಂದರಲ್ಲಿ	sandarshanavondaralli	3
ಸಂಪತ್	sampat	3
ಸಂಪೂರ್ಣ	sampoorna	2
ಸಂಪೂರ್ಣ	sampurna	1
ಸಂಪೂರ್ಣವಾಗಿ	sampoornavaagi	2
ಸಂಪೂರ್ಣವಾಗಿ	sampurnavagi	1
ಸಂಬಂದಿಸಿದ	sambandisida	3
ಸಂಬಂಧವಿದೆ	sambandhavide	3
ಸಂಬಂಧಿಕರ	sambadhikara	1
ಸಂಬಂಧಿಕರ	sambandhikara	2
ಸಂಬಂಧಿಕರಿಗೆ	sambandhikarige	3
ಸಂಬಂಧಿಕರು	sambandhikaru	3
ಸಂಭಾಷಣೆಗಳನ್ನು	sambhaashanegalannu	2
ಸಂಭಾಷಣೆಗಳನ್ನು	sambhashanegalannu	1
ಸಂಭಾಷಣೆಗಳು	sambhaashanegalu	2
ಸಂಭಾಷಣೆಗಳು	sambhashanegalu	1
ಸಂಭಾಷಣೆಗೆ	sambhaashanege	2
ಸಂಭಾಷಣೆಗೆ	sambhashanege	1
ಸಂಭಾಷಣೆಯ	sambhaashaneya	2
ಸಂಭಾಷಣೆಯ	sambhashaneya	1
ಸಂಭೋಗ	sambhoga	2
ಸಂಭೋಗ	sambhooga	1
ಸಂಭೋಗದ	sambhogada	2
ಸಂಭೋಗದ	sambhoogada	1
ಸಂಯೋಜನಾ	samyojana	1
ಸಂಯೋಜನಾ	samyojanaa	1
ಸಂಯೋಜನಾ	sanyoojanaa	1
ಸಂವಿಧಾನ	samvidhaana	1
ಸಂವಿಧಾನ	samvidhana	1
ಸಂವಿಧಾನ	sanvidhaana	1
ಸಂವಿಧಾನ	sanvidhana	1
ಸಂವಿಧಾನಕ್ಕೆ	samvidhaanakke	1
ಸಂವಿಧಾನಕ್ಕೆ	samvidhanakke	1
ಸಂವಿಧಾನಕ್ಕೆ	sanvidhaanakke	1
ಸಂವಿಧಾನಕ್ಕೆ	sanvidhanadanakke	1
ಸಂವಿಧಾನವು	samvidhaanavu	2
ಸಂವಿಧಾನವು	samvidhanavu	1
ಸಂವಿಧಾನವು	sanvidhanavu	1
ಸಂವೇದನೆಗೆ	samvedanege	3
ಸಂವೇದನೆಯನ್ನು	samvedaneyannu	3
ಸಂಶಯಾಸ್ಪದ	samshayaaspada	2
ಸಂಶಯಾಸ್ಪದ	samshayaspada	2
ಸಂಸದೀಯ	samsadeeya	1
ಸಂಸದೀಯ	sansadiiya	1
ಸಂಸದೀಯ	sansadiya	1
ಸಂಸರು	samsaru	1
ಸಂಸರು	sansaru	2
ಸಂಸ್ಕರಣೆ	samskarane	2
ಸಂಸ್ಕರಣೆ	sanskarane	1
ಸಂಸ್ಕರಣೆಯನ್ನು	samskaraneyannu	2
ಸಂಸ್ಕರಣೆಯನ್ನು	sanskaraneyannu	1
ಸಂಸ್ಮರಣ	samsmarana	1
ಸಂಸ್ಮರಣ	sansmarana	1
ಸಂಸ್ಮರಣ	sansmarane	1
ಸಕಾಲದಲ್ಲಿ	sakaaladalli	1
ಸಕಾಲದಲ್ಲಿ	sakaladalli	2
ಸಗುಣ	saguna	3
ಸಜೀವ	sajeeva	1
ಸಜೀವ	sajiva	2
ಸತ್ಯಂ	satyam	3
ಸತ್ಯಕ್ಕೆ	satyakke	3
ಸತ್ಯಗಳು	satyagalu	3
ಸತ್ಯವನ್ನು	satyavannu	2
ಸತ್ಯವನ್ನು	sayavannu	1
ಸತ್ಯವು	satyavu	3
ಸತ್ಯವೆಂದರೆ	satyavendare	3
ಸತ್ಯವೆಂದು	satyavendu	3
ಸತ್ಯವೇ	satyave	3
ಸತ್ಯು	satyu	3
ಸದಭಿರುಚಿಯ	sadabhiruchiya	3
ಸದಸ್ಯರು	sadasyaru	3
ಸದಸ್ಯರುಗಳಿಗೆ	sadasyarugalige	3
ಸದೃಶ	sadrusha	3
ಸದೃಶವಾಗಿ	sadrushavaagi	2
ಸದೃಶವಾಗಿ	sadrushavagi	1
ಸನ್ನಿಧಿಗೆ	sannidhige	3
ಸನ್ನಿಧಿಯಲ್ಲಿ	sannidhiyalli	3
ಸಪ್ತಮಿ	saptami	3
ಸಪ್ತಮಿ	sapthami	1
ಸಬಲತೆ	sabalate	3
ಸಮತಾವಾದಿ	samataavaadi	2
ಸಮತಾವಾದಿ	samataavadi	1
ಸಮತಾವಾದಿ	samataawaadi	1
ಸಮತಾವಾದಿ	samatavaadi	1
ಸಮತಾವಾದಿ	samatavadi	2
ಸಮತಾವಾದಿ	samathaavaadi	1
ಸಮತಾವಾದಿ	samathaavadi	1
ಸಮತಾವಾದಿ	samathavaadi	1
ಸಮತಾವಾದಿ	samathavadi	1
ಸಮಾರಂಭ	samaarambha	2
ಸಮಾರಂಭ	samarambha	1
ಸಮಾರಂಭಗಳಿಗೆ	samaarambhagalige	2
ಸಮಾರಂಭಗಳಿಗೆ	samarambhagalige	1
ಸಮಾರಂಭಗಳು	samaarambhagalu	2
ಸಮಾರಂಭಗಳು	samarambhagalu	1
ಸಮಾರಂಭವೊಂದರಲ್ಲಿ	samaarambhavondaralli	2
ಸಮಾರಂಭವೊಂದರಲ್ಲಿ	samarambhavondaralli	1
ಸಮಾಲೋಚನೆ	samaalochane	2
ಸಮಾಲೋಚನೆ	samalochane	1
ಸಮಾಲೋಚಿಸಿ	samaalochisi	2
ಸಮಾಲೋಚಿಸಿ	samalochisi	1
ಸಮಿತಿ	comittee	1
ಸಮಿತಿ	committee	1
ಸಮಿತಿ	committii	1
ಸಮಿತಿ	samithi	1
ಸಮಿತಿ	samiti	3
ಸಮಿತಿಗಳ	samithigala	1
ಸಮಿತಿಗಳ	samitigala	3
ಸಮಿತಿಗಳು	samithigalu	1
ಸಮಿತಿಗಳು	samitigalu	3
ಸಮಿತಿಯ	samithiya	1
ಸಮಿತಿಯ	samitiya	3
ಸಮಿತಿಯನ್ನು	samithiyannu	1
ಸಮಿತಿಯನ್ನು	samitiyannu	3
ಸಮಿತಿಯಲ್ಲಿ	samithiyalli	1
ಸಮಿತಿಯಲ್ಲಿ	samitiyalli	3
ಸಮಿತಿಯು	samithiyu	1
ಸಮಿತಿಯು	samitiyu	3
ಸಮುದಾಯ	samudaaya	2
ಸಮುದಾಯ	samudaya	1
ಸಮುದಾಯಕ್ಕೆ	samudaayakke	2
ಸಮುದಾಯಕ್ಕೆ	samudayakke	1
ಸಮುದಾಯಗಳಿಗೆ	samudaayagalige	2
ಸಮುದಾಯಗಳಿಗೆ	samudayagalige	1
ಸಮುದಾಯಗಳು	samudaayagalu	2
ಸಮುದಾಯಗಳು	samudayagalu	1
ಸಮುದಾಯದ	samudaayada	2
ಸಮುದಾಯದ	samudayada	1
ಸಮುದಾಯದಲ್ಲಿ	samudaayadalli	2
ಸಮುದಾಯದಲ್ಲಿ	samudayadalli	1
ಸಮುದಾಯವನ್ನು	samudaayavannu	2
ಸಮುದಾಯವನ್ನು	samudaayawannu	1
ಸಮುದಾಯವನ್ನು	samudayavannu	1
ಸಮ್	sam	3
ಸಮ್	some	4
ಸಮ್	sum	2
ಸಮ್ಮೇಳನಗಳನ್ನು	sammelanagalannoo	1
ಸಮ್ಮೇಳನಗಳನ್ನು	sammelanagalannu	2
ಸಮ್ಮೇಳನಗಳಲ್ಲಿ	sammelanagalalli	3
ಸಮ್ಮೇಳನಗಳು	sammelanagalu	3
ಸಮ್ಮೇಳನದ	sammelanada	3
ಸಮ್ಮೇಳನದಲ್ಲಿ	sammelanadalli	3
ಸಮ್ಮೇಳನವನ್ನು	sammelanavannu	3
ಸಮ್ಮೇಳನವನ್ನು	sammelanawannu	1
ಸಮ್ಮೇಳನವು	sammelanavu	3
ಸಮ್ಮೇಳನವು	sammelanawu	1
ಸರಕಾರಕ್ಕೆ	sarakaarakke	2
ಸರಕಾರಕ್ಕೆ	sarakarakke	1
ಸರಕಾರಗಳು	sarakaaragalu	2
ಸರಕಾರಗಳು	sarakaragalu	1
ಸರಕಾರದಲ್ಲಿ	sarakaaradalli	1
